Smiles,Hf
Cc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnc(N)n1O,183.36
Cn1nc(N[N+](=O)[O-])nc1N=Nc1nnnn1N,217.42
[N-]=[N+]=Nc1nnc(N=Nc2cn[nH]n2)n1N=[N+]=[N-],360.7
Cc1nnn([N+](=O)[O-])c1NNn1ncnc1[N+](=O)[O-],186.41
Nc1c([N+](=O)[O-])n[nH]c1N=Nc1nnnn1[N+](=O)[O-],201.45
Cc1c(NNn2nnc([N+](=O)[O-])n2)c(O)nn1C,133.34
O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1NNc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],234.94
Cc1nnc(N=Nc2ncn(N)n2)n1C,164.81
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nc([N+](=O)[O-])n(O)n1,353.54
O=[N+]([O-])Nc1nnn(NNc2c(N[N+](=O)[O-])c(O)nn2O)n1,166.48
Nc1cnn(N)c1-n1nnc([N+](=O)[O-])n1,166.38
[N-]=[N+]=Nc1n[nH]nc1N=Nc1nnc(O)n1N,236.2
Cc1c(N=Nn2nnnc2[N+](=O)[O-])c(N=[N+]=[N-])nn1N,298.11
Nn1nc(N[N+](=O)[O-])nc1N=Nc1nc[nH]n1,192.04
[N-]=[N+]=Nn1nc(NNn2nnc(N)n2)c(N)c1O,248.79
Nn1nnc([N+]([O-])=Nc2c(N[N+](=O)[O-])n[nH]c2[N+](=O)[O-])n1,212.09
Cn1c([N+](=O)[O-])nc(N)c1NNn1nnc(N=[N+]=[N-])n1,244.61
Cn1nnc(N=Nc2nnn(N=[N+]=[N-])c2[N+](=O)[O-])c1N,296.22
O=[N+]([O-])Nn1cnnc1NNc1nnnn1N[N+](=O)[O-],246.65
Cc1c(NNn2nnc([N+](=O)[O-])n2)n[nH]c1N,177.37
Cc1n[nH]c(N=Nc2c(N[N+](=O)[O-])nnn2N)n1,194.66
[N-]=[N+]=Nc1ncnn1-c1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],247.6
Cn1ncnc1NNc1c(N)nnn1C,135.09
Cc1nc(N)nn1-c1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-],140.45
[N-]=[N+]=Nn1nc(O)c(-c2nn(N)nc2N[N+](=O)[O-])n1,222.62
Nn1nc(N[N+](=O)[O-])c(O)c1[N+]([O-])=Nc1nnn[nH]1,165.5
[N-]=[N+]=Nc1nc(N=Nc2nnc(O)n2[N+](=O)[O-])n[nH]1,223.0
Cc1c([N+](=O)[O-])c(N=[N+]=[N-])nn1[N+]([O-])=Nc1nnn(C)n1,253.52
Nc1nn(N=Nc2nnc(N[N+](=O)[O-])n2N)nc1N,219.83
Cc1nnc(-n2nnc(O)c2N)n1N[N+](=O)[O-],115.55
O=[N+]([O-])n1nc(O)cc1-c1nnnn1[N+](=O)[O-],134.95
Cn1nnnc1-n1nc(O)c([N+](=O)[O-])n1,106.23
[N-]=[N+]=Nc1nnn(O)c1NNc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-],345.99
Cc1[nH]nc(-n2nnc([N+](=O)[O-])n2)c1N[N+](=O)[O-],138.17
Cn1nc([N+](=O)[O-])c(N=Nc2nnn(N)n2)c1N=[N+]=[N-],283.63
Nc1nnn(NNn2nc(N[N+](=O)[O-])c(O)c2[N+](=O)[O-])n1,172.74
Nc1nc(N[N+](=O)[O-])c(-n2nnc(N[N+](=O)[O-])n2)n1N,169.94
Cn1nnnc1-c1ncc(N[N+](=O)[O-])n1O,113.16
O=[N+]([O-])Nc1nn(N=[N+]([O-])n2cc(O)nn2)nc1N[N+](=O)[O-],210.24
Nc1nn(N)c(-n2nnc(N[N+](=O)[O-])n2)c1O,137.14
O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1nc([N+](=O)[O-])c([N+](=O)[O-])n1,268.0
Cc1[nH]nnc1N=[N+]([O-])c1nnnn1O,186.95
Cc1cnn(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])n1,160.68
Cn1nc(N=[N+]([O-])c2nc(N)n[nH]2)nc1N,131.46
Nc1cn([N+]([O-])=Nn2nnc([N+](=O)[O-])n2)nc1N[N+](=O)[O-],235.23
[N-]=[N+]=Nc1nc(O)n(N=Nn2nnnc2N[N+](=O)[O-])c1N,260.2
Cc1c(N)nn(-c2nnnn2C)c1O,81.84
Cn1ncc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-],214.65
Nn1nnc(N=[N+]([O-])c2nn(N)c([N+](=O)[O-])c2[N+](=O)[O-])n1,234.66
Nc1c(-c2nn(N)nc2O)nnn1N,132.01
[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nn1nnc([N+](=O)[O-])n1,303.36
Cc1nc(N)c(C)n1-c1nnnn1O,107.39
Cc1c(N=Nc2nc(O)nn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],186.12
Cn1nnnc1N=[N+]([O-])n1cc(N)nc1N,170.21
Nc1ncn([N+]([O-])=Nn2cnnn2)c1N,209.47
Cn1nnnc1NNc1cnc(N[N+](=O)[O-])[nH]1,153.66
[N-]=[N+]=Nc1c(N=Nn2nc(N)nc2O)nnn1O,216.15
Cc1cc(NNn2nnnc2N)n(N=[N+]=[N-])n1,275.23
Nc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nn(N)c1N[N+](=O)[O-],239.16
[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1NNc1nnc(O)n1[N+](=O)[O-],235.9
Cn1nnnc1NNn1nc(N[N+](=O)[O-])c(O)c1N,152.52
[N-]=[N+]=Nc1nnc(O)n1-c1c(N[N+](=O)[O-])nnn1N=[N+]=[N-],288.19
[N-]=[N+]=Nn1nc(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])n1,339.59
Nn1cncc1N=Nn1nnnc1N[N+](=O)[O-],226.95
Cc1nnnn1N=Nc1nnn(O)c1N=[N+]=[N-],287.34
[N-]=[N+]=Nn1ncc(NNn2cnnn2)c1N,292.31
Nn1nc(O)nc1NNc1c(N[N+](=O)[O-])nnn1O,130.22
c1cn(-n2cnnc2)nn1,153.48
Cn1c(-n2nnnc2O)nc([N+](=O)[O-])c1N[N+](=O)[O-],83.5
[N-]=[N+]=Nc1nc(N=Nc2nc(O)n(N[N+](=O)[O-])n2)nn1O,226.51
O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1NNc1nncn1[N+](=O)[O-],219.66
O=[N+]([O-])c1nc(-c2nc(O)n(O)n2)n[nH]1,58.09
Cc1nnn(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1,230.8
[N-]=[N+]=Nn1cnnc1-n1nc(N)c(O)n1,198.39
[O-][N+](=Nn1nccn1)n1cnnn1,237.03
Cc1cn(O)c(NNc2nnnn2C)n1,134.16
Cc1nnc(NNc2n[nH]c(N)n2)n1O,119.79
Cc1nnn(O)c1N=Nn1nnnc1N,202.55
Cc1cnc(N[N+](=O)[O-])n1-c1nnn[nH]1,121.52
Cn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])n1,145.76
[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(O)cnn1N=[N+]=[N-],350.9
Cc1nn(N[N+](=O)[O-])nc1NNc1nc(C)n([N+](=O)[O-])n1,171.7
Cc1c(N)nnn1N=Nn1nc(N[N+](=O)[O-])nc1O,162.98
O=[N+]([O-])n1nnc(N=[N+]([O-])c2cnn[nH]2)c1O,158.38
[N-]=[N+]=Nc1nn(-c2nnn(N)n2)c(O)c1O,158.48
Cc1c(N=[N+]([O-])c2nnn[nH]2)nn(N[N+](=O)[O-])c1N,196.98
Cc1nn(C)nc1[N+]([O-])=Nc1ncn(O)n1,135.62
Cn1ncc(-c2nc(N)n[nH]2)n1,95.96
Nc1c(N=Nc2nnn(N)n2)cnn1N,221.65
Cc1nnn(NNn2nc(N)nc2N=[N+]=[N-])c1[N+](=O)[O-],253.04
Nc1nn([N+]([O-])=Nc2n[nH]nc2O)nc1[N+](=O)[O-],146.21
O=[N+]([O-])c1nc([N+](=O)[O-])n([N+]([O-])=Nn2ncc(O)n2)n1,182.26
O=[N+]([O-])Nc1ccn(NNc2nnnn2N[N+](=O)[O-])n1,223.29
Cc1nnn(-n2cnc(N)n2)c1N[N+](=O)[O-],147.92
Cc1nnn(C)c1N=[N+]([O-])n1cnc(N[N+](=O)[O-])n1,175.48
Cc1c(O)nc(N=Nc2nnn([N+](=O)[O-])n2)n1O,139.07
Nc1c(N=Nc2nnn(O)n2)n[nH]c1[N+](=O)[O-],176.65
Cc1c(O)nc(N=Nn2nnnc2O)n1N[N+](=O)[O-],129.51
Nn1nc(-n2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])c1O,145.1
Nc1nn(NNc2nnn(N)c2[N+](=O)[O-])nc1[N+](=O)[O-],201.37
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1nn(O)nc1O,255.23
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2c(N=[N+]=[N-])nnn2N=[N+]=[N-])n[nH]1,429.25
[N-]=[N+]=Nc1nn(-c2nnc(N[N+](=O)[O-])[nH]2)nc1[N+](=O)[O-],218.39
[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc(N=[N+]=[N-])n(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-],384.93
[N-]=[N+]=Nn1cnnc1N=Nn1nnc([N+](=O)[O-])c1O,267.23
Cc1nc(N=Nn2cnnn2)n(C)n1,182.07
Cc1nn([N+]([O-])=Nc2c(C)nnn2[N+](=O)[O-])nc1C,187.69
O=[N+]([O-])n1nc(O)c(O)c1[N+]([O-])=Nc1nnn(O)n1,115.39
[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1NNn1c(N)nnc1N[N+](=O)[O-],375.48
Cn1cc(-c2c(N[N+](=O)[O-])nnn2N)nn1,162.67
[N-]=[N+]=Nn1nc(N=Nc2cn([N+](=O)[O-])nn2)nc1O,258.72
[N-]=[N+]=Nc1nc(N)n(-c2cn[nH]n2)n1,184.52
Nc1nn(N=Nn2nnnc2[N+](=O)[O-])nc1O,203.44
[N-]=[N+]=Nc1c(N)nn(-n2cnnn2)c1N[N+](=O)[O-],254.48
Cc1c([N+](=O)[O-])nc(N)n1NNn1nnc(O)n1,133.18
[N-]=[N+]=Nc1cn(N=[N+]=[N-])c(NNn2nnnc2N)n1,349.68
Cc1nc(N[N+](=O)[O-])c(-n2nnc(N=[N+]=[N-])n2)n1N[N+](=O)[O-],236.3
Cc1nnn(-c2cnnn2C)n1,133.63
[N-]=[N+]=Nc1nc(N=Nc2nnnn2O)nn1N,289.7
Cc1c(O)nnn1-n1nc(N)c(O)n1,73.56
O=[N+]([O-])Nc1nnnn1NNc1c(O)c(O)nn1O,121.88
[N-]=[N+]=Nc1c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nn(N=[N+]=[N-])c1O,359.06
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1nn(N=[N+]=[N-])nc1[N+](=O)[O-],383.21
Cc1nc(NNn2ccnn2)n(N)n1,174.83
Nc1nn(N[N+](=O)[O-])c(-n2nnnc2N)c1N,169.0
Nc1nnc(-c2cnnn2N[N+](=O)[O-])n1O,151.87
O=[N+]([O-])Nc1cnc([N+](=O)[O-])n1-n1ncnn1,170.93
Cc1nnnn1-c1nc(N)n(O)c1O,65.77
Cc1nc(N=Nc2nnn(N)n2)c(N[N+](=O)[O-])n1[N+](=O)[O-],218.08
Cn1nnc(NNn2nnc([N+](=O)[O-])c2N=[N+]=[N-])c1N[N+](=O)[O-],272.3
Oc1ncn(-c2nnn[nH]2)c1O,49.57
[N-]=[N+]=Nc1nnn(N)c1N=[N+]([O-])n1c(O)nnc1N=[N+]=[N-],331.07
Cc1nn(O)c(NNc2nnn(O)n2)c1[N+](=O)[O-],137.16
Cc1nc(NNc2ncnn2O)n(O)n1,106.66
O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1nc([N+](=O)[O-])n(N[N+](=O)[O-])n1,236.69
Nc1nc(N=Nc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])n(O)n1,210.2
Cc1ncn(-n2c(N)nnc2N)n1,121.31
Nc1cnn(-c2nnn(N)n2)c1N[N+](=O)[O-],170.77
Nc1nnnn1[N+]([O-])=Nc1nc(O)c(N[N+](=O)[O-])n1[N+](=O)[O-],178.46
Nn1nncc1NNc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],227.69
[N-]=[N+]=Nn1nc(N)nc1-c1ncn(N)n1,224.31
Cc1nc(NNc2nn(O)nc2[N+](=O)[O-])n(C)n1,122.31
Cc1nc(N=[N+]=[N-])n(N=[N+]=[N-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1,367.54
Cc1nc(N[N+](=O)[O-])c(NNn2nnnc2O)[nH]1,124.84
Nc1c([N+](=O)[O-])nnn1[N+]([O-])=Nc1cn(O)nn1,189.15
Nc1nnn(-c2nc(O)n[nH]2)c1N[N+](=O)[O-],86.82
O=[N+]([O-])Nc1nc(-c2nnnn2[N+](=O)[O-])nn1[N+](=O)[O-],199.94
Cn1nc(N)c(-c2nnc(O)n2N[N+](=O)[O-])n1,99.06
Nn1ncc(N=Nc2n[nH]nc2O)n1,163.13
[N-]=[N+]=Nn1nnnc1NNn1ncc(O)n1,263.8
Cc1cc(N=[N+]=[N-])n([N+]([O-])=Nn2nnnc2C)n1,276.87
O=[N+]([O-])Nn1nc(O)c(NNc2nnn([N+](=O)[O-])c2O)n1,143.89
[N-]=[N+]=Nn1nnc(NNc2nc(N[N+](=O)[O-])c(N)n2[N+](=O)[O-])n1,285.44
Cc1nc(N)n(-n2nnc([N+](=O)[O-])c2N=[N+]=[N-])n1,214.26
[N-]=[N+]=Nc1nnn(NNc2ccnn2N)n1,280.09
Cc1nnnn1N=Nc1[nH]c(N)nc1O,127.12
Cc1nnn([N+]([O-])=Nc2nncn2N)c1N[N+](=O)[O-],215.1
Cc1c(N=Nc2nnn(N=[N+]=[N-])n2)n[nH]c1N,284.77
Nc1cn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],233.64
Cn1c(N=Nn2nnnc2N=[N+]=[N-])nc(O)c1O,182.25
Cc1nnn([N+]([O-])=Nc2nn(N=[N+]=[N-])c([N+](=O)[O-])c2N)n1,289.42
Cn1cnnc1-c1nnn(C)c1N,101.41
Cc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2C)n(O)n1,165.82
Cn1nnnc1NNc1nnn(N)c1N=[N+]=[N-],279.01
Cc1nn(N=Nn2nnc(N)n2)cc1N[N+](=O)[O-],210.57
[N-]=[N+]=Nc1n[nH]nc1-c1nc(N)nn1N=[N+]=[N-],294.27
[N-]=[N+]=Nc1nn(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nc1N=[N+]=[N-],412.88
Cc1ncn(N=Nc2nn[nH]n2)c1C,165.11
O=[N+]([O-])c1cnn(N=Nn2ncc([N+](=O)[O-])n2)n1,221.34
Cc1c(O)nnn1NNc1nnn(N)n1,172.67
[N-]=[N+]=Nc1c(-n2c(O)nnc2O)nnn1N=[N+]=[N-],237.71
O=[N+]([O-])Nc1nnc(NNc2nnn(N[N+](=O)[O-])c2O)n1[N+](=O)[O-],182.01
[N-]=[N+]=Nc1nc(-n2nnnc2[N+](=O)[O-])n(N)c1N[N+](=O)[O-],251.46
[N-]=[N+]=Nc1nnnn1NNc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])[nH]1,275.63
Oc1nnn(NNc2[nH]ncc2O)n1,105.15
[N-]=[N+]=Nn1nc(N)c(-c2cnn[nH]2)n1,230.49
Nc1nnnn1-c1[nH]nc(N[N+](=O)[O-])c1[N+](=O)[O-],142.04
Cc1nnnn1N=Nc1c(O)nnn1N=[N+]=[N-],276.26
Cc1c(N=[N+]=[N-])nn(N[N+](=O)[O-])c1N=Nn1cnnn1,301.82
Cc1nc(N)nn1N=Nn1nc(N[N+](=O)[O-])nc1O,142.72
Cn1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1N[N+](=O)[O-],297.34
[N-]=[N+]=Nc1c(-c2nnn[nH]2)nn(N)c1N[N+](=O)[O-],240.19
[N-]=[N+]=Nc1nnn(NNc2cnn([N+](=O)[O-])c2N)n1,282.15
O=[N+]([O-])Nc1c([N+](=O)[O-])nnn1-c1cn[nH]n1,147.9
[N-]=[N+]=Nc1nnc(N=Nc2nc(N[N+](=O)[O-])nn2O)[nH]1,247.72
Cc1c(-c2ncn(N[N+](=O)[O-])n2)nnn1O,137.62
Nc1nnn(NNc2nc(O)nn2O)c1O,90.34
Cn1nnc(-c2ncn(O)n2)n1,117.99
Cc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])n[nH]c2N=[N+]=[N-])n1,266.13
Nn1nnc(N=Nn2cnc(O)n2)c1[N+](=O)[O-],170.96
Cc1nc(O)nn1NNc1n[nH]c(O)n1,50.56
[N-]=[N+]=Nc1nn([N+](=O)[O-])c(NNn2nnc(N)n2)c1N=[N+]=[N-],355.25
O=[N+]([O-])Nc1nn(-n2nnc([N+](=O)[O-])n2)nc1O,160.19
[N-]=[N+]=Nc1nc(NNc2nnc(N=[N+]=[N-])n2N)n[nH]1,313.28
Cn1nc(N=[N+]([O-])c2nnc([N+](=O)[O-])n2O)nc1N,148.78
[N-]=[N+]=Nc1nc(N)n(NNn2nnc(O)c2N=[N+]=[N-])n1,303.34
[N-]=[N+]=Nc1n[nH]nc1N=[N+]([O-])c1nc(N)nn1N,258.84
Nc1nnn(N=Nn2c([N+](=O)[O-])nc(O)c2O)n1,134.63
O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1N=[N+]([O-])c1ncn[nH]1,184.83
Cc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1[N+]([O-])=Nn1ncnn1,215.27
Cc1nnn(NNc2nc(N=[N+]=[N-])c(C)n2N[N+](=O)[O-])n1,256.96
Nc1c([N+](=O)[O-])nnn1[N+]([O-])=Nn1cnc(O)n1,156.69
Cc1nc([N+]([O-])=Nc2nncn2N=[N+]=[N-])n(N)n1,270.66
O=[N+]([O-])Nc1cc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])nn1N[N+](=O)[O-],254.74
Cc1nc([N+](=O)[O-])n(-n2nnnc2O)c1C,92.28
Cn1nc(NNc2nnn(N=[N+]=[N-])n2)nc1[N+](=O)[O-],262.79
Nc1nc(N=Nn2nnnc2[N+](=O)[O-])cn1O,193.9
Cn1nnc(-c2ncn(N=[N+]=[N-])n2)n1,226.25
Nc1nncn1N=Nn1nc(O)nc1[N+](=O)[O-],159.8
Cc1nnnn1-c1c(N=[N+]=[N-])n[nH]c1O,156.47
Cc1nc(N=Nc2ncnn2[N+](=O)[O-])n(O)n1,167.84
Cc1nc([N+](=O)[O-])c(N=Nc2nnnn2N[N+](=O)[O-])n1N=[N+]=[N-],311.34
O=[N+]([O-])c1nc(NNc2nnc([N+](=O)[O-])[nH]2)n[nH]1,138.41
Nc1nc(N=[N+]([O-])c2cnnn2N[N+](=O)[O-])n([N+](=O)[O-])n1,220.67
O=[N+]([O-])Nc1nnn(O)c1NNn1cc(O)nn1,159.01
Oc1cc(NNc2nnn[nH]2)nn1O,118.07
O=[N+]([O-])c1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nncn1[N+](=O)[O-],225.54
[N-]=[N+]=Nc1nc(N=Nc2nnc(O)n2[N+](=O)[O-])n(N=[N+]=[N-])n1,332.75
Cc1nn(-c2nnnn2N)c(N)c1N=[N+]=[N-],232.78
Cc1nc([N+](=O)[O-])n(-n2nnnc2C)n1,147.16
Cc1nc(O)n(-n2nnnc2N)c1N=[N+]=[N-],176.8
c1n[nH]c(-c2ncn[nH]2)n1,98.71
[N-]=[N+]=Nc1c(-n2nc(O)c(N[N+](=O)[O-])n2)nnn1O,190.84
Cn1c(N=[N+]=[N-])nnc1-c1[nH]nnc1N=[N+]=[N-],267.61
Cc1nnc([N+](=O)[O-])n1-c1nc(N[N+](=O)[O-])nn1C,112.91
Cc1nnn([N+]([O-])=Nc2nc(O)n([N+](=O)[O-])c2[N+](=O)[O-])n1,159.23
Nc1nn(N[N+](=O)[O-])c(-n2cnnn2)c1[N+](=O)[O-],167.33
Cc1nn(N[N+](=O)[O-])cc1N=[N+]([O-])c1nnnn1O,202.64
Nn1nnc([N+](=O)[O-])c1N=Nc1cnn(O)n1,210.37
[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nc2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)n1,351.21
[N-]=[N+]=Nn1nnc(NNc2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],332.56
O=[N+]([O-])Nc1c(O)nnn1N=[N+]([O-])n1nncc1N[N+](=O)[O-],215.25
[N-]=[N+]=Nc1cnc(-n2nnc([N+](=O)[O-])n2)[nH]1,206.91
Cc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1C,182.48
Cn1c(N)nc(N)c1-c1nnn[nH]1,103.33
Cc1nc(C)n(N=Nc2nnc(N[N+](=O)[O-])n2C)n1,157.39
Cc1c(NNn2nc(O)nc2N=[N+]=[N-])nnn1O,192.37
O=[N+]([O-])Nc1nn(N=Nc2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],249.12
[N-]=[N+]=Nc1c(-c2nnnn2N[N+](=O)[O-])c(O)nn1N[N+](=O)[O-],238.75
Cc1cn([N+](=O)[O-])nc1NNc1nnn(N=[N+]=[N-])n1,271.16
[N-]=[N+]=Nc1cc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2N)n1,299.65
Nc1nnnn1-n1cc([N+](=O)[O-])c(O)n1,116.56
Cc1nnnn1NNc1n[nH]c(N)c1N,178.52
Nc1nnc(N=Nc2nnc(O)n2[N+](=O)[O-])n1N[N+](=O)[O-],188.3
Cc1c(N[N+](=O)[O-])nc(-c2nnn(N=[N+]=[N-])n2)n1O,218.45
Nn1c(N[N+](=O)[O-])nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c1[N+](=O)[O-],229.5
[N-]=[N+]=Nc1nc(N=Nc2nnnn2N)c(O)n1N=[N+]=[N-],346.37
Cc1ncn(N=Nn2nnc(N=[N+]=[N-])c2O)n1,238.07
O=[N+]([O-])c1nn(NNn2cnc(O)n2)nc1O,103.4
[N-]=[N+]=Nc1cnc(-c2nnnn2N[N+](=O)[O-])n1N=[N+]=[N-],340.32
Cc1cn(N=Nn2nnnc2O)nc1[N+](=O)[O-],166.3
[N-]=[N+]=Nc1c(-n2ncc(N[N+](=O)[O-])n2)nnn1N,250.49
Cc1nnc(NNn2nnnc2N=[N+]=[N-])n1N=[N+]=[N-],366.63
Nc1cnc([N+](=O)[O-])n1[N+]([O-])=Nn1nnc(N[N+](=O)[O-])n1,229.89
O=[N+]([O-])c1nnnn1NNc1n[nH]c(O)n1,149.38
[N-]=[N+]=Nn1c([N+]([O-])=Nc2nn[nH]n2)nc(N)c1N,272.05
Cc1nc(N=Nn2nnnc2[N+](=O)[O-])c(C)n1C,168.79
Cc1nnn(-n2nc(N=[N+]=[N-])nc2[N+](=O)[O-])c1N=[N+]=[N-],306.17
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(-c2nnn[nH]2)c1O,190.36
[N-]=[N+]=Nc1nn(-n2cnc(N[N+](=O)[O-])n2)nc1N=[N+]=[N-],317.38
Cc1nnc(-c2nnc(C)n2N[N+](=O)[O-])[nH]1,111.66
[N-]=[N+]=Nn1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n1,408.94
Cc1c(N=Nn2nnnc2O)nn(N)c1[N+](=O)[O-],172.5
Cn1nnc(N=[N+]([O-])c2c[nH]nn2)c1O,126.62
Cn1c(N)nc(N)c1N=[N+]([O-])n1cnnn1,169.6
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(O)n(N[N+](=O)[O-])n2)c1N,254.07
Cc1nc(N=[N+]([O-])c2cnnn2O)n(O)n1,144.3
Cn1nnc(-c2nnnn2N[N+](=O)[O-])n1,189.03
Cc1nc(-c2nnnn2O)n(N=[N+]=[N-])c1C,195.25
Cn1nc(N=[N+]([O-])c2c(N)nnn2N)nc1[N+](=O)[O-],178.3
Oc1cnnn1N=Nn1cnnn1,202.96
[N-]=[N+]=Nc1nnn(N=Nn2nnnc2N)c1N=[N+]=[N-],396.2
[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1cnn([N+](=O)[O-])n1,233.77
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-],318.25
O=[N+]([O-])Nc1nn[nH]c1N=Nn1ncnc1[N+](=O)[O-],209.85
O=[N+]([O-])Nc1c(O)nc(O)n1N=Nc1nnnn1[N+](=O)[O-],149.61
Cc1nc(N=[N+]=[N-])nn1-n1nnc(N)c1O,175.89
Cc1nc(N=[N+]([O-])n2nnc(O)n2)nn1N,167.34
[N-]=[N+]=Nc1nc(N)n(O)c1N=Nn1nnnc1N[N+](=O)[O-],272.19
Nc1nnc(NNc2nc(O)n(N[N+](=O)[O-])n2)n1O,125.52
Cc1c(N=Nc2nn(N)nc2N=[N+]=[N-])nnn1C,269.01
Cc1[nH]c(NNn2nnnc2N=[N+]=[N-])nc1N[N+](=O)[O-],246.59
[N-]=[N+]=Nc1nnc(N=[N+]([O-])c2c(O)nnn2N=[N+]=[N-])[nH]1,309.1
[N-]=[N+]=Nc1nnc(NNc2n[nH]nc2N[N+](=O)[O-])n1[N+](=O)[O-],263.09
Nc1nnc(N=Nc2nc(O)n(N)n2)n1N[N+](=O)[O-],179.4
Cc1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)n(C)c1C,178.3
Cc1nnn(C)c1N=Nc1c(N=[N+]=[N-])nnn1N,269.12
Cc1nc(O)n(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-],183.96
Cc1nc(N=Nc2c(N[N+](=O)[O-])nnn2N)n(N)n1,216.34
O=[N+]([O-])Nc1c([N+](=O)[O-])nnn1N=Nn1ncc([N+](=O)[O-])n1,245.51
[N-]=[N+]=Nc1nnc(NNn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n1N,297.84
[N-]=[N+]=Nn1c(O)nc(N[N+](=O)[O-])c1-c1nnnn1N[N+](=O)[O-],231.52
Cc1c(O)nc(N=[N+]([O-])n2cnnn2)n1[N+](=O)[O-],162.89
Cn1nc(-c2nc(N=[N+]=[N-])nn2O)c([N+](=O)[O-])n1,186.05
Cc1c(N[N+](=O)[O-])nnn1NNc1nn(N)nc1N,201.62
Cn1nc(O)nc1NNc1cnn(N)n1,119.27
Nc1cc(NNn2nnnc2N)n(N)n1,202.11
[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c(N)c1N=[N+]=[N-],386.6
O=[N+]([O-])c1[nH]nnc1N=Nn1cnnc1,196.11
[N-]=[N+]=Nc1nn[nH]c1N=[N+]([O-])n1nc([N+](=O)[O-])c([N+](=O)[O-])n1,296.89
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1cnn(N)n1,320.71
Cc1nc([N+]([O-])=Nc2nnn(O)n2)n(O)n1,165.9
[N-]=[N+]=Nn1nnc(-c2nnc(N[N+](=O)[O-])n2O)c1N,232.23
