Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
6_10110111_3_03001064,Cc1nc(N=[N+]([O-])c2nc(O)nn2N=[N+]=[N-])nn1N[N+](=O)[O-],6,235.79,1.02,-215.07,311.18,0.7,5,5,4,13
6_10110111_3_03003016,Cn1nc(N=[N+]([O-])c2nc(O)nn2N[N+](=O)[O-])nc1O,6,96.71,0.9,-267.5,286.17,0.7,5,6,5,10
6_10110111_3_03004024,[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc(O)nn2N=[N+]=[N-])nn1N,6,314.32,1.03,-110.22,293.17,0.71,4,3,2,15
6_10110111_3_03004061,Cn1nc(O)nc1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N[N+](=O)[O-])n1,6,210.14,0.96,-215.07,311.18,0.7,5,5,4,13
6_10110111_3_03005012,Cn1nc(N=[N+]([O-])c2nc(O)nn2N)nc1[N+](=O)[O-],6,126.37,0.9,-220.45,270.17,0.71,5,6,4,10
6_10110111_3_03005033,O=[N+]([O-])c1nc(N=[N+]([O-])c2nc(O)nn2O)nn1O,6,113.75,1.02,-298.42,273.12,0.68,4,3,6,9
6_10110111_3_03006003,O=[N+]([O-])Nc1nc(N=[N+]([O-])c2nc(O)nn2O)n[nH]1,6,116.28,0.96,-256.75,272.14,0.7,4,4,5,10
6_10110111_3_03006015,Cn1nc(N=[N+]([O-])c2nc(O)nn2[N+](=O)[O-])nc1N[N+](=O)[O-],6,136.84,0.98,-309.17,315.17,0.69,5,5,6,11
6_10110111_3_03006040,[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nc(O)n[nH]2)nc1N[N+](=O)[O-],6,221.39,1,-204.32,297.15,0.7,4,3,4,13
6_10110111_3_04001024,Cc1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N=[N+]=[N-])nn1N,6,344.22,1.06,-57.8,291.2,0.77,5,5,1,15
6_10110111_3_04001053,Cc1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2O)nn1[N+](=O)[O-],6,235.35,1.02,-209.7,296.17,0.68,5,4,4,12
6_10110111_3_04002013,Cn1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2O)nc1N,6,217.87,0.95,-115.6,266.19,0.76,5,6,2,12
6_10110111_3_04002020,[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2nc(N)n(N)n2)n1,6,237.36,0.95,-57.8,251.17,0.8,4,5,1,13
6_10110111_3_04002056,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(N)n([N+](=O)[O-])n2)n(N[N+](=O)[O-])n1,6,275.51,1.09,-251.37,341.17,0.71,4,3,5,15
6_10110111_3_04003001,Cn1nc(N=[N+]=[N-])nc1[N+]([O-])=Nc1n[nH]c(O)n1,6,173.39,0.82,-115.6,251.17,0.71,5,5,2,11
6_10110111_3_04003025,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(O)n(N)n2)n([N+](=O)[O-])n1,6,232.71,1.03,-204.32,297.15,0.7,4,3,4,13
6_10110111_3_04003042,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(O)n(N=[N+]=[N-])n2)n(N)n1,6,311.58,1.02,-110.22,293.17,0.71,4,3,2,15
6_10110111_3_04003051,Cn1nc(N=[N+]=[N-])nc1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,6,197.65,0.94,-209.7,296.17,0.68,5,4,4,12
6_10110111_3_05001035,Cc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1O,6,167.7,1.05,-303.8,300.15,0.67,5,4,6,10
6_10110111_3_05001044,Cc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nn1N=[N+]=[N-],6,356.9,1.09,-157.27,321.18,0.68,5,3,3,15
6_10110111_3_05001063,Cc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nn1N[N+](=O)[O-],6,180.16,1.07,-309.17,315.17,0.69,5,5,6,11
6_10110111_3_05002012,Cn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N)nc1N,6,164.85,0.94,-173.4,269.19,0.75,5,7,3,11
6_10110111_3_05003010,Cn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nc1O,6,105.31,0.86,-215.07,255.15,0.68,5,5,4,9
6_10110111_3_05003023,Nn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nc1O,6,125.24,0.98,-256.75,272.14,0.7,4,4,5,10
6_10110111_3_05003044,[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1O,6,329.81,1.1,-193.57,323.15,0.68,4,1,4,15
6_10110111_3_05003056,O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,6,172.28,1.1,-387.15,346.14,0.68,4,2,8,12
6_10110111_3_05004002,[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N)n[nH]1,6,249.93,1.01,-157.27,281.16,0.7,4,3,3,13
6_10110111_3_05004040,[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nn1N=[N+]=[N-],6,333.23,1.05,-146.53,307.15,0.67,4,1,3,15
6_10110111_3_05004056,[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nn1[N+](=O)[O-],6,295.66,1.15,-334.72,371.15,0.68,4,1,7,15
6_10110111_3_06002015,Cn1nc(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nc1N,6,180.35,1.02,-267.5,314.18,0.71,5,6,5,12
6_10110111_3_06002034,[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(N)n(O)n1,6,266.57,1.1,-209.7,312.17,0.72,4,4,4,14
6_10110111_3_06003024,[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n(N)n1,6,251.29,1.06,-209.7,312.17,0.72,4,4,4,14
6_10110111_3_06003062,Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n(N[N+](=O)[O-])n1,6,176.65,1.07,-309.17,331.17,0.73,4,5,6,13
6_10110111_3_06005061,Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc([N+](=O)[O-])n(N[N+](=O)[O-])n1,6,199.18,1.09,-356.23,359.18,0.7,5,5,7,13
6_10110111_3_06006026,Nn1nc(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])nc1N[N+](=O)[O-],6,236.51,1.16,-356.23,375.18,0.73,4,5,7,15
6_10111011_0_00000033,On1cc(-c2ncnn2O)nn1,6,108.41,0.89,-115.6,168.12,0.67,4,4,2,6
6_10111011_0_00000120,Cc1c(-c2ncn[nH]2)nnn1N,6,118.04,0.67,0,165.16,0.95,5,7,0,7
6_10111011_0_00000262,Nc1c(-c2ncnn2N)nnn1N[N+](=O)[O-],6,168.64,1,-115.6,226.16,0.79,4,6,2,10
6_10111011_0_00000323,Nn1nnc(-c2ncnn2O)c1O,6,88.68,0.82,-115.6,183.13,0.73,4,5,2,7
6_10111011_0_00000434,[N-]=[N+]=Nc1c(-c2ncnn2N=[N+]=[N-])nnn1O,6,300.41,1.03,-57.8,234.14,0.67,4,2,1,12
6_10111011_0_00000463,[N-]=[N+]=Nc1c(-c2ncnn2O)nnn1N[N+](=O)[O-],6,228.41,1.04,-157.27,253.14,0.69,4,3,3,11
6_10111011_0_01000213,Cc1nc(-c2nnn(C)c2N)n(O)n1,6,85.56,0.67,-57.8,195.19,0.92,6,9,1,7
6_10111011_0_01000250,Cc1n[nH]c(-c2nnn([N+](=O)[O-])c2N)n1,6,112.59,0.81,-115.6,210.16,0.75,5,6,2,8
6_10111011_0_01000306,Cc1nc(-c2nn[nH]c2O)n(N[N+](=O)[O-])n1,6,102.26,0.85,-173.4,226.16,0.69,5,6,3,8
6_10111011_0_01000315,Cc1nc(-c2nnn(C)c2O)n([N+](=O)[O-])n1,6,77.29,0.77,-173.4,225.17,0.7,6,7,3,7
6_10111011_0_01000515,Cc1nc(-c2nnn(C)c2[N+](=O)[O-])n([N+](=O)[O-])n1,6,124.13,0.9,-220.45,254.17,0.66,6,6,4,8
6_10111011_0_01000615,Cc1nc(-c2nnn(C)c2N[N+](=O)[O-])n([N+](=O)[O-])n1,6,131.86,0.91,-225.82,269.18,0.69,6,7,4,9
6_10111011_0_01000630,Cc1n[nH]c(-c2nnn(O)c2N[N+](=O)[O-])n1,6,103.31,0.85,-173.4,226.16,0.69,5,6,3,8
6_10111011_0_02000043,[N-]=[N+]=Nn1cc(-c2nc(N)nn2O)nn1,6,211.37,0.97,-57.8,208.14,0.75,4,4,1,10
6_10111011_0_02000060,Nc1n[nH]c(-c2cn(N[N+](=O)[O-])nn2)n1,6,141.58,0.91,-115.6,211.14,0.74,4,5,2,9
6_10111011_0_02000145,Cc1c(-c2nc(N)nn2[N+](=O)[O-])nnn1N=[N+]=[N-],6,228.2,0.98,-115.6,251.17,0.71,5,5,2,11
6_10111011_0_02000202,Nc1nc(-c2nn[nH]c2N)n(N)n1,6,129.12,0.7,0,181.16,0.99,4,7,0,9
6_10111011_0_02000233,Nc1nc(-c2nnn(O)c2N)n(O)n1,6,101.12,0.86,-115.6,198.15,0.79,4,6,2,8
6_10111011_0_02000364,[N-]=[N+]=Nn1nc(N)nc1-c1nnn(N[N+](=O)[O-])c1O,6,212.93,0.99,-162.65,268.16,0.71,4,4,3,12
6_10111011_0_02000423,[N-]=[N+]=Nc1c(-c2nc(N)nn2O)nnn1N,6,214.99,0.98,-57.8,223.16,0.8,4,5,1,11
6_10111011_0_02000441,Cn1nc(N)nc1-c1nnn(N=[N+]=[N-])c1N=[N+]=[N-],6,291.71,0.96,0,247.19,0.82,5,5,0,13
6_10111011_0_02000465,[N-]=[N+]=Nc1c(-c2nc(N)nn2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,252.4,1.07,-204.32,297.15,0.7,4,3,4,13
6_10111011_0_02000522,Nc1nc(-c2nnn(N)c2[N+](=O)[O-])n(N)n1,6,163.08,0.98,-115.6,226.16,0.79,4,6,2,10
6_10111011_0_02000554,[N-]=[N+]=Nn1nc(N)nc1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-],6,257.15,1.09,-198.95,282.14,0.68,4,2,4,12
6_10111011_0_02000640,[N-]=[N+]=Nn1nnc(-c2nc(N)n[nH]2)c1N[N+](=O)[O-],6,225.54,0.96,-115.6,252.16,0.71,4,4,2,12
6_10111011_0_03000013,Cn1cc(-c2nc(O)nn2O)nn1,6,63.05,0.72,-115.6,182.14,0.74,5,6,2,6
6_10111011_0_03000040,[N-]=[N+]=Nn1cc(-c2nc(O)n[nH]2)nn1,6,180.08,0.86,-57.8,193.13,0.7,4,3,1,9
6_10111011_0_03000106,Cc1[nH]nnc1-c1nc(O)nn1N[N+](=O)[O-],6,89.5,0.8,-173.4,226.16,0.69,5,6,3,8
6_10111011_0_03000261,Cn1nc(O)nc1-c1nnn(N[N+](=O)[O-])c1N,6,92.5,0.82,-173.4,241.17,0.74,5,7,3,9
6_10111011_0_03000302,Nn1nc(O)nc1-c1nn[nH]c1O,6,48.76,0.66,-115.6,183.13,0.73,4,5,2,7
6_10111011_0_03000326,Nn1nnc(-c2nc(O)nn2N[N+](=O)[O-])c1O,6,84.01,0.88,-215.07,243.14,0.71,4,5,4,9
6_10111011_0_03000336,O=[N+]([O-])Nn1nc(O)nc1-c1nnn(O)c1O,6,67.25,0.92,-256.75,244.13,0.69,4,4,5,8
6_10111011_0_03000405,[N-]=[N+]=Nc1[nH]nnc1-c1nc(O)nn1[N+](=O)[O-],6,178.56,0.92,-151.9,238.13,0.66,4,2,3,10
6_10111011_0_03000413,Cn1nnc(-c2nc(O)nn2O)c1N=[N+]=[N-],6,138.21,0.8,-115.6,223.16,0.7,5,5,2,9
6_10111011_0_03000446,[N-]=[N+]=Nc1c(-c2nc(O)nn2N[N+](=O)[O-])nnn1N=[N+]=[N-],6,297.88,1.05,-151.9,294.15,0.69,4,2,3,14
6_10111011_0_03000452,[N-]=[N+]=Nc1c(-c2nc(O)nn2N)nnn1[N+](=O)[O-],6,202.03,0.97,-157.27,253.14,0.69,4,3,3,11
6_10111011_0_03000526,Nn1nnc(-c2nc(O)nn2N[N+](=O)[O-])c1[N+](=O)[O-],6,136.24,1.01,-256.75,272.14,0.7,4,4,5,10
6_10111011_0_03000530,O=[N+]([O-])c1c(-c2nc(O)n[nH]2)nnn1O,6,76.01,0.87,-204.32,213.11,0.66,4,3,4,7
6_10111011_0_04000041,Cn1nc(N=[N+]=[N-])nc1-c1cn(N=[N+]=[N-])nn1,6,293.78,0.98,0,232.17,0.77,5,4,0,12
6_10111011_0_04000050,[N-]=[N+]=Nc1n[nH]c(-c2cn([N+](=O)[O-])nn2)n1,6,208.43,0.92,-104.85,222.13,0.66,4,2,2,10
6_10111011_0_04000224,[N-]=[N+]=Nc1nc(-c2nnn(N)c2N)n(N=[N+]=[N-])n1,6,313.51,1.02,0,248.17,0.81,4,4,0,14
6_10111011_0_04000400,[N-]=[N+]=Nc1n[nH]c(-c2nn[nH]c2N=[N+]=[N-])n1,6,272.23,0.9,0,218.14,0.72,4,2,0,12
6_10111011_0_04000446,[N-]=[N+]=Nc1nc(-c2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n(N[N+](=O)[O-])n1,6,413.83,1.1,-99.47,319.17,0.68,4,1,2,17
6_10111011_0_04000460,[N-]=[N+]=Nc1n[nH]c(-c2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1,6,303.31,1.01,-104.85,278.16,0.68,4,2,2,14
6_10111011_0_04000505,[N-]=[N+]=Nc1nc(-c2nn[nH]c2[N+](=O)[O-])n([N+](=O)[O-])n1,6,220.51,1.01,-193.57,267.12,0.65,4,1,4,11
6_10111011_0_04000616,Cn1nnc(-c2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])c1N[N+](=O)[O-],6,227.21,1,-215.07,311.18,0.7,5,5,4,13
6_10111011_0_04000623,[N-]=[N+]=Nc1nc(-c2nnn(N)c2N[N+](=O)[O-])n(O)n1,6,225.44,1.03,-162.65,268.16,0.71,4,4,3,12
6_10111011_0_04000631,Cn1nc(N=[N+]=[N-])nc1-c1nnn(O)c1N[N+](=O)[O-],6,187.47,0.92,-168.03,267.17,0.69,5,5,3,11
6_10111011_0_05000003,O=[N+]([O-])c1nc(-c2c[nH]nn2)n(O)n1,6,112.89,0.9,-157.27,197.11,0.65,4,3,3,7
6_10111011_0_05000024,[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1-c1cn(N)nn1,6,245.2,1.03,-110.22,237.14,0.69,4,3,2,11
6_10111011_0_05000051,Cn1nc([N+](=O)[O-])nc1-c1cn([N+](=O)[O-])nn1,6,130.64,0.93,-209.7,240.14,0.65,5,4,4,8
6_10111011_0_05000101,Cc1[nH]nnc1-c1nc([N+](=O)[O-])nn1C,6,93.55,0.75,-115.6,209.17,0.75,6,7,2,7
6_10111011_0_05000266,Nc1c(-c2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],6,192.68,1.11,-303.8,316.15,0.71,4,4,6,12
6_10111011_0_05000310,Cn1nnc(-c2nc([N+](=O)[O-])n[nH]2)c1O,6,60.97,0.72,-168.03,211.14,0.66,5,5,3,7
6_10111011_0_05000335,O=[N+]([O-])c1nc(-c2nnn(O)c2O)n([N+](=O)[O-])n1,6,107.98,1.01,-293.05,258.11,0.65,4,2,6,8
6_10111011_0_05000343,[N-]=[N+]=Nn1nnc(-c2nc([N+](=O)[O-])nn2O)c1O,6,177.03,0.98,-198.95,254.13,0.66,4,2,4,10
6_10111011_0_05000420,[N-]=[N+]=Nc1c(-c2nc([N+](=O)[O-])n[nH]2)nnn1N,6,220.01,0.95,-110.22,237.14,0.69,4,3,2,11
6_10111011_0_05000435,[N-]=[N+]=Nc1c(-c2nc([N+](=O)[O-])nn2[N+](=O)[O-])nnn1O,6,225.22,1.08,-240.62,283.12,0.65,4,1,5,11
6_10111011_0_05000545,[N-]=[N+]=Nn1nnc(-c2nc([N+](=O)[O-])nn2[N+](=O)[O-])c1[N+](=O)[O-],6,264.25,1.13,-282.3,312.12,0.65,4,0,6,12
6_10111011_0_05000606,O=[N+]([O-])Nc1[nH]nnc1-c1nc([N+](=O)[O-])nn1N[N+](=O)[O-],6,158.85,1.05,-298.42,301.14,0.69,4,3,6,11
6_10111011_0_06000022,Nn1cc(-c2nc(N[N+](=O)[O-])nn2N)nn1,6,168.16,0.99,-115.6,226.16,0.79,4,6,2,10
6_10111011_0_06000126,Cc1c(-c2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])nnn1N,6,169.71,1.01,-225.82,285.18,0.73,5,7,4,11
6_10111011_0_06000134,Cc1c(-c2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])nnn1O,6,218.15,1,-168.03,267.17,0.69,5,5,3,11
6_10111011_0_06000160,Cc1c(-c2nc(N[N+](=O)[O-])n[nH]2)nnn1N[N+](=O)[O-],6,155.33,0.98,-220.45,270.17,0.71,5,6,4,10
6_10111011_0_06000200,Nc1[nH]nnc1-c1nc(N[N+](=O)[O-])n[nH]1,6,116.44,0.82,-115.6,211.14,0.74,4,5,2,9
6_10111011_0_06000221,Cn1nc(N[N+](=O)[O-])nc1-c1nnn(N)c1N,6,143.89,0.91,-115.6,240.19,0.84,5,8,2,10
6_10111011_0_06000316,Cn1nnc(-c2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])c1O,6,119.58,0.95,-267.5,286.17,0.7,5,6,5,10
6_10111011_0_06000364,[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1nnn(N[N+](=O)[O-])c1O,6,225.03,1.06,-251.37,313.15,0.7,4,3,5,13
6_10111011_0_06000443,[N-]=[N+]=Nc1c(-c2nc(N[N+](=O)[O-])nn2O)nnn1N=[N+]=[N-],6,317.26,1.09,-151.9,294.15,0.69,4,2,3,14
6_10111011_0_06000521,Cn1nc(N[N+](=O)[O-])nc1-c1nnn(N)c1[N+](=O)[O-],6,152.43,0.97,-220.45,270.17,0.71,5,6,4,10
6_10111011_0_06000556,O=[N+]([O-])Nc1nc(-c2nnn([N+](=O)[O-])c2[N+](=O)[O-])n(N[N+](=O)[O-])n1,6,203.46,1.16,-387.15,346.14,0.68,4,2,8,12
6_10111011_0_06000620,Nn1nnc(-c2nc(N[N+](=O)[O-])n[nH]2)c1N[N+](=O)[O-],6,155.13,0.99,-215.07,271.16,0.72,4,5,4,11
6_10111011_0_06000630,O=[N+]([O-])Nc1n[nH]c(-c2nnn(O)c2N[N+](=O)[O-])n1,6,139.68,1.02,-256.75,272.14,0.7,4,4,5,10
6_10111011_1_00000046,[N-]=[N+]=Nn1cc(NNc2ncnn2N[N+](=O)[O-])nn1,6,286.16,1.13,-115.6,267.17,0.75,4,5,2,13
6_10111011_1_00000114,Cc1c(NNc2ncnn2N=[N+]=[N-])nnn1C,6,236.27,0.95,0,235.22,0.95,6,9,0,11
6_10111011_1_00000162,Cc1c(NNc2ncnn2N)nnn1N[N+](=O)[O-],6,198.33,1.08,-115.6,255.2,0.88,5,9,2,11
6_10111011_1_00000206,Nc1[nH]nnc1NNc1ncnn1N[N+](=O)[O-],6,182.48,1.04,-115.6,241.18,0.84,4,7,2,11
6_10111011_1_00000234,[N-]=[N+]=Nn1ncnc1NNc1nnn(O)c1N,6,249.09,1.09,-57.8,238.18,0.85,4,6,1,12
6_10111011_1_00000401,Cn1ncnc1NNc1nn[nH]c1N=[N+]=[N-],6,221.36,0.91,0,221.19,0.91,5,7,0,11
6_10111011_1_00000413,Cn1nnc(NNc2ncnn2O)c1N=[N+]=[N-],6,222.22,1,-57.8,237.19,0.85,5,7,1,11
6_10111011_1_00000434,[N-]=[N+]=Nc1c(NNc2ncnn2N=[N+]=[N-])nnn1O,6,336.58,1.14,-57.8,264.17,0.76,4,4,1,14
6_10111011_1_00000535,O=[N+]([O-])c1c(NNc2ncnn2[N+](=O)[O-])nnn1O,6,168.17,1.09,-256.75,272.14,0.7,4,4,5,10
6_10111011_1_01000115,Cc1nc(NNc2nnn(C)c2C)n([N+](=O)[O-])n1,6,135.06,0.88,-115.6,253.23,0.88,7,11,2,9
6_10111011_1_01000122,Cc1nc(NNc2nnn(N)c2C)n(N)n1,6,168.57,0.82,0,224.23,1.1,6,12,0,10
6_10111011_1_01000161,Cc1nc(NNc2nnn(N[N+](=O)[O-])c2C)n(C)n1,6,155.06,0.93,-115.6,268.24,0.92,7,12,2,10
6_10111011_1_01000246,Cc1nc(NNc2nnn(N=[N+]=[N-])c2N)n(N[N+](=O)[O-])n1,6,274.02,1.1,-115.6,296.21,0.83,5,8,2,14
6_10111011_1_01000256,Cc1nc(NNc2nnn([N+](=O)[O-])c2N)n(N[N+](=O)[O-])n1,6,191.68,1.05,-231.2,300.2,0.75,5,8,4,12
6_10111011_1_01000301,Cc1nc(NNc2nn[nH]c2O)n(C)n1,6,90.75,0.68,-57.8,210.2,0.96,6,10,1,8
6_10111011_1_01000405,Cc1nc(NNc2nn[nH]c2N=[N+]=[N-])n([N+](=O)[O-])n1,6,232.5,0.99,-115.6,266.19,0.76,5,6,2,12
6_10111011_1_01000515,Cc1nc(NNc2nnn(C)c2[N+](=O)[O-])n([N+](=O)[O-])n1,6,149.35,0.95,-231.2,284.2,0.71,6,8,4,10
6_10111011_1_02000010,Cn1cc(NNc2nc(N)n[nH]2)nn1,6,135.02,0.71,0,195.19,1.03,5,9,0,9
6_10111011_1_02000104,Cc1[nH]nnc1NNc1nc(N)nn1N=[N+]=[N-],6,240.01,0.97,0,236.2,0.95,5,8,0,12
6_10111011_1_02000236,Nc1nc(NNc2nnn(O)c2N)n(N[N+](=O)[O-])n1,6,175.67,1.05,-173.4,272.19,0.82,4,8,3,12
6_10111011_1_02000313,Cn1nnc(NNc2nc(N)nn2O)c1O,6,90.72,0.81,-115.6,227.19,0.89,5,9,2,9
6_10111011_1_02000366,Nc1nc(NNc2nnn(N[N+](=O)[O-])c2O)n(N[N+](=O)[O-])n1,6,164.38,1.05,-272.88,317.19,0.76,4,7,5,13
6_10111011_1_02000512,Cn1nnc(NNc2nc(N)nn2N)c1[N+](=O)[O-],6,159.37,0.95,-115.6,255.2,0.88,5,9,2,11
6_10111011_1_02000556,Nc1nc(NNc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n(N[N+](=O)[O-])n1,6,211.09,1.14,-309.17,331.17,0.73,4,5,6,13
6_10111011_1_02000604,[N-]=[N+]=Nn1nc(N)nc1NNc1nn[nH]c1N[N+](=O)[O-],6,267.96,1.08,-115.6,282.19,0.79,4,6,2,14
6_10111011_1_02000614,Cn1nnc(NNc2nc(N)nn2N=[N+]=[N-])c1N[N+](=O)[O-],6,259.32,1.06,-115.6,296.21,0.83,5,8,2,14
6_10111011_1_03000101,Cc1[nH]nnc1NNc1nc(O)nn1C,6,88.83,0.67,-57.8,210.2,0.96,6,10,1,8
6_10111011_1_03000135,Cc1c(NNc2nc(O)nn2[N+](=O)[O-])nnn1O,6,112.37,0.95,-225.82,257.17,0.72,5,7,4,9
6_10111011_1_03000231,Cn1nc(O)nc1NNc1nnn(O)c1N,6,99.27,0.84,-115.6,227.19,0.89,5,9,2,9
6_10111011_1_03000244,[N-]=[N+]=Nn1nc(O)nc1NNc1nnn(N=[N+]=[N-])c1N,6,318.79,1.08,-57.8,279.19,0.8,4,5,1,15
6_10111011_1_03000350,O=[N+]([O-])n1nnc(NNc2nc(O)n[nH]2)c1O,6,90.4,0.9,-215.07,243.14,0.71,4,5,4,9
6_10111011_1_03000401,Cn1nc(O)nc1NNc1nn[nH]c1N=[N+]=[N-],6,180.83,0.86,-57.8,237.19,0.85,5,7,1,11
6_10111011_1_03000452,[N-]=[N+]=Nc1c(NNc2nc(O)nn2N)nnn1[N+](=O)[O-],6,232.79,1.04,-168.03,283.17,0.73,4,5,3,13
6_10111011_1_03000515,Cn1nnc(NNc2nc(O)nn2[N+](=O)[O-])c1[N+](=O)[O-],6,111.12,0.93,-267.5,286.17,0.7,5,6,5,10
6_10111011_1_03000560,O=[N+]([O-])Nn1nnc(NNc2nc(O)n[nH]2)c1[N+](=O)[O-],6,140.51,1.01,-262.12,287.16,0.72,4,5,5,11
6_10111011_1_04000020,[N-]=[N+]=Nc1n[nH]c(NNc2cn(N)nn2)n1,6,246.33,1.01,0,222.18,0.91,4,6,0,12
6_10111011_1_04000146,Cc1c(NNc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])nnn1N=[N+]=[N-],6,352.37,1.11,-115.6,322.21,0.77,5,6,2,16
6_10111011_1_04000213,Cn1nnc(NNc2nc(N=[N+]=[N-])nn2O)c1N,6,211.31,0.95,-57.8,252.2,0.89,5,8,1,12
6_10111011_1_04000255,[N-]=[N+]=Nc1nc(NNc2nnn([N+](=O)[O-])c2N)n([N+](=O)[O-])n1,6,263.31,1.09,-209.7,312.17,0.72,4,4,4,14
6_10111011_1_04000260,[N-]=[N+]=Nc1n[nH]c(NNc2nnn(N[N+](=O)[O-])c2N)n1,6,259.74,1.06,-115.6,282.19,0.79,4,6,2,14
6_10111011_1_04000554,[N-]=[N+]=Nc1nc(NNc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n(N=[N+]=[N-])n1,6,361.05,1.16,-198.95,338.17,0.7,4,2,4,16
6_10111011_1_04000620,[N-]=[N+]=Nc1n[nH]c(NNc2nnn(N)c2N[N+](=O)[O-])n1,6,256.34,1.05,-115.6,282.19,0.79,4,6,2,14
6_10111011_1_05000005,O=[N+]([O-])c1nc(NNc2c[nH]nn2)n([N+](=O)[O-])n1,6,169.19,1.04,-209.7,256.14,0.7,4,4,4,10
6_10111011_1_05000026,Nn1cc(NNc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nn1,6,207.32,1.11,-220.45,286.17,0.74,4,6,4,12
6_10111011_1_05000030,O=[N+]([O-])c1n[nH]c(NNc2cn(O)nn2)n1,6,147.88,0.99,-168.03,227.14,0.72,4,5,3,9
6_10111011_1_05000110,Cc1c(NNc2nc([N+](=O)[O-])n[nH]2)nnn1C,6,129.25,0.86,-115.6,239.2,0.84,6,9,2,9
6_10111011_1_05000222,Nc1c(NNc2nc([N+](=O)[O-])nn2N)nnn1N,6,194.95,1.06,-115.6,256.19,0.87,4,8,2,12
6_10111011_1_05000230,Nc1c(NNc2nc([N+](=O)[O-])n[nH]2)nnn1O,6,144.04,0.97,-173.4,242.16,0.74,4,6,3,10
6_10111011_1_05000251,Cn1nc([N+](=O)[O-])nc1NNc1nnn([N+](=O)[O-])c1N,6,169.73,1.01,-225.82,285.18,0.73,5,7,4,11
6_10111011_1_05000333,O=[N+]([O-])c1nc(NNc2nnn(O)c2O)n(O)n1,6,107.04,1.01,-262.12,259.14,0.71,4,5,5,9
6_10111011_1_05000356,O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1NNc1nnn([N+](=O)[O-])c1O,6,171.84,1.11,-350.85,332.15,0.71,4,4,7,12
6_10111011_1_05000452,[N-]=[N+]=Nc1c(NNc2nc([N+](=O)[O-])nn2N)nnn1[N+](=O)[O-],6,279.67,1.13,-209.7,312.17,0.72,4,4,4,14
6_10111011_1_05000566,O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1NNc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],6,227.12,1.19,-397.9,376.17,0.71,4,4,8,14
