smiles,Hf
['Cc1c(N[N+](=O)[O-])nn(N=Nn2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],246.20533812312064
['Cc1c(O)nn([N+]([O-])=Nc2nnnn2N=[N+]=[N-])c1C'],244.28035336323882
['c1cnn(NNn2nccn2)n1'],195.2632610526002
['Nn1nnnc1-c1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1[N+](=O)[O-]'],188.39555503777
['Cc1nc(NNn2nc([N+](=O)[O-])nc2N)nn1O'],132.2447157902958
['Cc1nnc(-c2nc(N[N+](=O)[O-])nn2C)n1[N+](=O)[O-]'],121.50561975931514
['Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1N=Nc1nnnn1N=[N+]=[N-]'],300.17069610453404
['Cn1c(N=[N+]=[N-])nnc1-c1ncnn1N[N+](=O)[O-]'],207.69870907505452
['Cn1cc(NNn2nnc(N=[N+]=[N-])n2)nn1'],270.08328968922893
['[N-]=[N+]=Nc1c(N=Nn2ncnn2)c(N)nn1N'],294.2092567197218
['O=[N+]([O-])Nc1nc(N=[N+]([O-])n2cc(O)nn2)nn1[N+](=O)[O-]'],181.9802529264154
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1-c1nc(N)nn1N=[N+]=[N-]'],302.0542609473847
['Nn1nc(O)cc1N=Nn1nnnc1N[N+](=O)[O-]'],199.23423073097308
['Cc1nnn(N)c1-c1nnn(C)c1O'],97.56154154213442
['Cc1nnn(N=[N+]([O-])n2nc(N=[N+]=[N-])c(O)c2[N+](=O)[O-])n1'],253.34733840141678
['O=[N+]([O-])Nc1cncn1N=Nn1nnnc1[N+](=O)[O-]'],235.80356772607684
['[N-]=[N+]=Nc1c(N=Nn2nncc2N)nnn1N'],304.0868344635563
['Cn1c(NNn2cnnn2)nc(N)c1N[N+](=O)[O-]'],174.9222537675149
['[N-]=[N+]=Nc1nn(O)c([N+](=O)[O-])c1NNc1nnn(N=[N+]=[N-])n1'],346.4355399548306
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+]([O-])=Nc2nn[nH]n2)[nH]1'],239.26890755312635
['Cc1nn(C)nc1N=Nc1c(N)nnn1N[N+](=O)[O-]'],193.85880523502917
['[N-]=[N+]=Nc1ncn(N=Nn2nc(N)nc2[N+](=O)[O-])n1'],268.31793614384287
['Cc1nn(N=Nn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])nc1O'],175.72651158396314
['Cc1nc(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)c[nH]1'],246.8911204108334
['Nc1nnnn1N=Nn1cncc1O'],166.83715879316247
['Cc1c([N+](=O)[O-])nn(N=Nc2nnn([N+](=O)[O-])n2)c1[N+](=O)[O-]'],226.60653094293937
['Cn1nnc(N=Nn2nc(O)c([N+](=O)[O-])c2N[N+](=O)[O-])n1'],161.2422636918107
['Cc1c(N=Nc2c(N)nnn2N)nnn1[N+](=O)[O-]'],216.13591768340035
['O=[N+]([O-])c1cn(-n2nnnc2[N+](=O)[O-])cn1'],163.16226580487051
['[N-]=[N+]=Nc1nc(NNc2nnnn2N[N+](=O)[O-])c(N=[N+]=[N-])n1[N+](=O)[O-]'],369.6781574220836
['Cn1nnc(NNc2nc(N=[N+]=[N-])c(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],250.95787059424845
['[N-]=[N+]=Nc1nnn(O)c1-c1nnc[nH]1'],193.07997135178596
['Nc1nnc([N+](=O)[O-])n1NNc1nc[nH]n1'],154.66563617722352
['[N-]=[N+]=Nc1nc(NNc2cn(N=[N+]=[N-])nn2)nn1[N+](=O)[O-]'],352.07688202865245
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1-n1nccn1'],254.79802580966575
['Nc1nc(N=[N+]([O-])c2n[nH]c(N)n2)n[nH]1'],139.54491510519105
['[N-]=[N+]=Nc1nc(N=Nn2nnnc2O)n(N[N+](=O)[O-])c1N'],260.6797028775704
['Cc1nnc(C)n1NNc1nc([N+](=O)[O-])nn1N'],160.58482964472927
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])[nH]1'],211.8532795189231
['Cc1nnn(-c2[nH]nnc2N)c1N[N+](=O)[O-]'],141.1725664111322
['Nc1nc([N+](=O)[O-])c(NNc2nn[nH]n2)n1N[N+](=O)[O-]'],175.64553691181277
['c1n[nH]c(NNn2ncnn2)n1'],177.92422742399424
['Cn1c(N=[N+]([O-])n2cnnn2)nc([N+](=O)[O-])c1N=[N+]=[N-]'],259.9002117467963
['Cn1c(N)nc(N[N+](=O)[O-])c1-n1ncnn1'],127.37043487536312
['Nc1c(O)nnn1[N+]([O-])=Nc1cn[nH]n1'],151.78999615424934
['[N-]=[N+]=Nc1cc(N=Nc2nnnn2N[N+](=O)[O-])nn1N=[N+]=[N-]'],409.67873952857195
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1-n1nc(N[N+](=O)[O-])nc1N'],313.27106935264186
['Cn1c(N=[N+]([O-])n2nnnc2O)nc(N)c1[N+](=O)[O-]'],132.86497094326495
['Cn1nnc(N)c1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],331.7019421193541
['Cc1nc(NNn2nnnc2N[N+](=O)[O-])c(C)n1C'],160.3508273194239
['O=[N+]([O-])Nc1nc(N=Nc2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])n(O)n1'],225.29322048101614
['Nn1nnc(N=Nc2c(O)nn([N+](=O)[O-])c2[N+](=O)[O-])n1'],199.0572202042331
['Nc1c(N[N+](=O)[O-])nc(N=Nc2nnnn2N)n1N'],226.03935629959756
['[N-]=[N+]=Nc1nnn(N=Nn2c(O)nnc2N=[N+]=[N-])c1O'],294.1949926719568
['Cn1nc(-c2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)c([N+](=O)[O-])n1'],147.1843829310148
['Cc1nn(N=[N+]=[N-])nc1N=[N+]([O-])c1ncn[nH]1'],250.40222997894452
['Nc1nc(N=Nc2nnnn2[N+](=O)[O-])[nH]c1O'],159.3742862735102
['[N-]=[N+]=Nc1c(O)nc(N)n1N=Nc1nnnn1N=[N+]=[N-]'],335.98187586844745
['Cn1nncc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N=[N+]=[N-]'],288.99455711068157
['Cc1ncn(N=Nn2nnnc2N=[N+]=[N-])c1N'],278.2301792540701
['Cc1nnn(N=[N+]([O-])n2nnc(N)c2C)c1N=[N+]=[N-]'],285.22529581136655
['Cn1ncnc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N)n1'],174.50822779080931
['Cn1nc(N[N+](=O)[O-])c(-c2ncnn2N=[N+]=[N-])n1'],221.57567801211115
['Nc1nc(O)c(N)n1-c1nnnn1O'],84.40565752283652
['O=[N+]([O-])Nc1[nH]nnc1N=[N+]([O-])c1nc(N[N+](=O)[O-])n([N+](=O)[O-])n1'],206.92032149841168
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1nc(N)n[nH]1'],279.5763953909394
['[N-]=[N+]=Nc1nnc(O)n1-n1ncnc1[N+](=O)[O-]'],183.87878125274804
['Cn1nc(N=[N+]=[N-])c(N=[N+]=[N-])c1NNn1nnnc1O'],296.52131142581936
['[N-]=[N+]=Nc1nnn(NNc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N'],306.66384874183643
['Cc1c(O)nn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],198.45799697225243
['O=[N+]([O-])Nc1nc(NNc2[nH]nnc2O)n(O)n1'],119.73348501812053
['Cc1nnc(N[N+](=O)[O-])n1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N=[N+]=[N-]'],313.54475077719394
['O=[N+]([O-])Nc1n[nH]c(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],234.94464512259148
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nn(N=[N+]=[N-])nc2O)n1'],317.49438211512137
['Cn1c(NNc2nnnn2N)nnc1[N+](=O)[O-]'],188.74388290655676
['[N-]=[N+]=Nc1nc(NNn2nc([N+](=O)[O-])nc2N=[N+]=[N-])n(N)n1'],330.7273506117246
['Cn1cc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c(N[N+](=O)[O-])n1'],209.59129774886983
['Cc1cn(N=Nc2nnnn2O)nc1N'],185.29306913811226
['Cc1c(N)c(N=[N+]=[N-])nn1N=Nn1nnnc1N=[N+]=[N-]'],365.228254132468
['[N-]=[N+]=Nc1nnn(O)c1NNc1nnc([N+](=O)[O-])n1N[N+](=O)[O-]'],272.816888750882
['Cc1nc(N=[N+]=[N-])n(-c2nc(N[N+](=O)[O-])n[nH]2)n1'],182.62239930711107
['Cc1nc(O)nn1[N+]([O-])=Nc1nn[nH]c1N[N+](=O)[O-]'],132.98516730590734
['[N-]=[N+]=Nc1[nH]nc(NNc2nnnn2O)c1[N+](=O)[O-]'],234.45323268998527
['Cc1c(NNc2nc(N)n(N=[N+]=[N-])n2)nnn1C'],231.8738025829429
['Cc1c(NNc2nnn(C)n2)c(N=[N+]=[N-])nn1O'],217.05759084224283
['Cc1c(O)nn([N+](=O)[O-])c1-c1nnn(N)n1'],121.22632508558036
['Cc1c(N)nnn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],212.8901119236417
['Cc1nnnn1N=Nc1nc([N+](=O)[O-])c(O)n1C'],125.26748258304596
['[N-]=[N+]=Nc1cn(O)nc1-c1nnnn1N=[N+]=[N-]'],314.7760063273594
['[N-]=[N+]=Nn1cc([N+](=O)[O-])nc1-n1cnnn1'],230.49128906300786
['[N-]=[N+]=Nn1nnnc1N=Nc1ncc(O)n1N'],268.94395997615413
['O=[N+]([O-])c1nc(NNc2nnn(O)c2O)n(O)n1'],110.50088026345075
['Nc1nc(O)n(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],123.66287490844124
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnn[nH]2)nn(N=[N+]=[N-])c1[N+](=O)[O-]'],371.91899847003685
['Cc1cnn(N=Nc2nn(N=[N+]=[N-])nc2[N+](=O)[O-])n1'],298.63936264790016
['Cc1nnc(-c2nn(O)nc2N=[N+]=[N-])n1O'],179.75360043157832
['Cc1nc(N=[N+]=[N-])nn1-c1nc([N+](=O)[O-])n(C)n1'],166.91949680985326
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc(O)n(O)n2)n1'],129.74718405463636
['[N-]=[N+]=Nc1ncc(N=Nn2nnc(N[N+](=O)[O-])n2)n1N=[N+]=[N-]'],384.1543717954294
['Cc1nnn(N=Nc2c(O)c(N)nn2N=[N+]=[N-])n1'],253.87860756773745
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N)n1NNn1nnnc1N[N+](=O)[O-]'],295.61256901540634
['Cc1nc(O)n(NNc2c(N[N+](=O)[O-])nnn2N)n1'],146.71081388069993
['[N-]=[N+]=Nc1c(O)nn(N=Nn2ncnn2)c1[N+](=O)[O-]'],265.4668629677666
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1n[nH]cc1O'],238.56146052163353
['Cc1nnc(-n2nc(N)nc2O)n1N=[N+]=[N-]'],160.04891533707544
['[N-]=[N+]=Nc1nn(N=Nn2nnc(O)c2N)nc1N[N+](=O)[O-]'],272.6130798442423
['Cc1cc(N=Nc2nnnn2N=[N+]=[N-])n(N[N+](=O)[O-])n1'],317.802338110237
['Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nncn2C)n1'],167.56026430299255
['O=[N+]([O-])Nc1[nH]nc(-n2nnnc2O)c1O'],65.75446472570184
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(NNc2nnc[nH]2)n1'],309.05343201140886
['Cn1c(N[N+](=O)[O-])nnc1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(O)n1'],235.43449437188096
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(-n2nnc(O)c2O)n1'],229.5557049742936
['Cc1nc([N+](=O)[O-])n(NNc2ncnn2N[N+](=O)[O-])n1'],178.13093399289005
['Cc1nnc(N)n1-c1nnc(N[N+](=O)[O-])n1O'],114.07028502303483
['[N-]=[N+]=Nc1c([N+](=O)[O-])cnn1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],318.54007181849107
['[N-]=[N+]=Nc1cn(N=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])nn1'],314.7594774401299
['Cc1[nH]nnc1NNc1nc(O)nn1C'],88.394350680235
['Cc1nn(-n2nc(O)nc2C)nc1N=[N+]=[N-]'],155.75190203390235
['[N-]=[N+]=Nc1nn(-n2ncnn2)c(N[N+](=O)[O-])c1N=[N+]=[N-]'],334.1197159789677
['Cc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nncn1C'],172.91298145265807
['Cc1ncnn1NNc1nn(N=[N+]=[N-])nc1N=[N+]=[N-]'],338.9199677294413
['O=[N+]([O-])Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])n([N+](=O)[O-])c1O'],199.74950724411391
['Cn1c(N=Nc2nc(N)n(N[N+](=O)[O-])n2)nnc1N[N+](=O)[O-]'],198.0891356692025
['Nn1nc(-c2ncnn2N[N+](=O)[O-])nc1O'],111.59113845479355
['[N-]=[N+]=Nc1nnc(O)n1-c1ncn(N)n1'],169.0320813311873
['Cc1nnc(O)n1N=Nn1nnc(N)c1N=[N+]=[N-]'],243.51424254875235
['O=[N+]([O-])Nc1nnn(-c2cnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1'],192.6710923337851
['Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nc1nc([N+](=O)[O-])n(O)n1'],258.38628202714597
['Cn1nc(O)nc1N=[N+]([O-])n1nc(O)nc1N[N+](=O)[O-]'],90.73595488005242
['[N-]=[N+]=Nn1nnc(-c2c(O)c(O)nn2[N+](=O)[O-])n1'],179.65165156964153
['[N-]=[N+]=Nc1nnn(-c2nn(O)nc2N[N+](=O)[O-])c1[N+](=O)[O-]'],232.9064405937904
['Cc1nn(N=Nn2nnc(N)n2)cc1N=[N+]=[N-]'],277.8787561046818
['O=[N+]([O-])Nc1[nH]nnc1NNc1n[nH]nc1O'],133.7387726538601
['Cc1nc(N)cn1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],199.47905321579884
['[N-]=[N+]=Nc1nc(O)nn1-n1nc([N+](=O)[O-])nc1N=[N+]=[N-]'],248.62975551183024
['Nc1nnc(N=Nc2nc([N+](=O)[O-])n([N+](=O)[O-])n2)n1[N+](=O)[O-]'],220.42450008003357
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],472.92533192064843
['Nc1c(N[N+](=O)[O-])nc(NNn2ncnn2)n1N[N+](=O)[O-]'],212.53330756009427
['Cc1nc(C)n(NNn2nnc([N+](=O)[O-])c2[N+](=O)[O-])n1'],180.26884918933354
['[N-]=[N+]=Nc1c(NNn2nnc([N+](=O)[O-])n2)nn(O)c1N=[N+]=[N-]'],347.94873693230124
['Nc1[nH]c(-c2nnnn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],140.71463807570782
['Nc1c(O)c(NNn2nnnc2[N+](=O)[O-])nn1[N+](=O)[O-]'],174.87295132097472
['[N-]=[N+]=Nn1nc(N=Nc2nnn(N[N+](=O)[O-])n2)c(O)c1O'],254.87457294270598
['Cc1ncn(NNc2nn(C)nc2[N+](=O)[O-])n1'],143.38438198704557
['Cc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(O)c1N'],194.30420589961136
['Cn1nnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1[N+](=O)[O-]'],203.63035074459808
['O=[N+]([O-])Nn1nc(-c2ncnn2O)c([N+](=O)[O-])n1'],152.92717649026366
['O=[N+]([O-])Nc1nnn(O)c1-n1ncnc1[N+](=O)[O-]'],142.9153514973832
['Nn1cc(-c2nnn([N+](=O)[O-])n2)nn1'],191.59226714087663
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N[N+](=O)[O-])c1-c1nnnn1[N+](=O)[O-]'],280.33269634194113
['Cc1c([N+](=O)[O-])n[nH]c1NNc1nnnn1O'],148.90559875201222
['Cc1c(NNc2nc(N)n(O)n2)nnn1[N+](=O)[O-]'],153.96979311734032
['O=[N+]([O-])Nc1cn(N=Nc2nc(O)n(O)n2)nn1'],153.64401594424183
['O=[N+]([O-])Nc1[nH]cnc1NNn1ncnn1'],177.71719001090213
['Cc1nc(-c2nnnn2N)n(N)c1C'],142.9403357852804
['Cc1nc(-c2n[nH]c([N+](=O)[O-])n2)n[nH]1'],88.40209554303144
['Cn1c(N)nnc1-c1cnnn1N'],136.6298801981187
['Nc1cnn(-c2nnnn2N)c1O'],124.21509606023987
['Cc1nc(N[N+](=O)[O-])c(N=Nc2nnn(N=[N+]=[N-])n2)n1N'],296.33333863198476
['Cc1n[nH]c(N=Nc2nc(C)n(N=[N+]=[N-])n2)n1'],234.32488956656303
['O=[N+]([O-])Nn1nnc(O)c1-n1nnc([N+](=O)[O-])c1O'],96.1385917560337
['Cn1nc(O)c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],244.03613261517273
['Cc1c(N=[N+]=[N-])nn(-n2nnc(O)n2)c1N[N+](=O)[O-]'],200.42394424041083
['Cc1nn(C)nc1-n1nnnc1O'],89.11291762941259
['Cc1nc(N[N+](=O)[O-])nn1-n1nnc(N=[N+]=[N-])c1N=[N+]=[N-]'],307.89255523738893
['[N-]=[N+]=Nc1nnn(NNc2nc([N+](=O)[O-])n(N[N+](=O)[O-])c2N=[N+]=[N-])n1'],369.4109418921598
['Cn1c(N[N+](=O)[O-])cnc1-c1nnn(N[N+](=O)[O-])n1'],158.21513699468971
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1N=Nn1nncc1O'],334.2340504041724
['[N-]=[N+]=Nc1nc(NNn2c(N=[N+]=[N-])nnc2N=[N+]=[N-])nn1O'],389.8699561950717
['Cn1nnnc1-c1cnc([N+](=O)[O-])n1O'],110.94893656332668
['[N-]=[N+]=Nn1c(O)nnc1-c1c(N)nnn1N[N+](=O)[O-]'],224.0760463481784
['Cc1nnc(N)n1[N+]([O-])=Nc1nn(O)nc1O'],126.02426758797249
['Cc1n[nH]nc1-c1nc(N[N+](=O)[O-])n(O)n1'],107.33054021752112
['Cn1nc(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2O)nc1O'],103.29840655102016
['Cc1c(N[N+](=O)[O-])nn(NNn2cnnn2)c1N[N+](=O)[O-]'],215.73317815669313
['Cc1nn(-c2n[nH]c(N)n2)nc1O'],64.21737591231098
['Cc1nnnn1NNn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],222.4327476660542
['[N-]=[N+]=Nn1nnnc1-n1cc([N+](=O)[O-])c(N)n1'],239.60889992451118
['O=[N+]([O-])Nc1nn(N=[N+]([O-])n2nnc(O)c2[N+](=O)[O-])nc1[N+](=O)[O-]'],208.55131899364014
['O=[N+]([O-])c1ncnn1NNc1nn[nH]c1O'],134.9742203774659
['Nc1[nH]nc(N[N+](=O)[O-])c1N=[N+]([O-])c1nnn(O)n1'],180.6906533352983
['Cn1nc([N+](=O)[O-])nc1NNc1ncnn1N=[N+]=[N-]'],232.16921314376955
['Cn1c(N=Nn2nnc(N=[N+]=[N-])n2)nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],279.94551537418306
['Nc1nn(O)c(O)c1-c1nnnn1N[N+](=O)[O-]'],116.93849548439294
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2nncn2O)n1'],181.80107747959897
['O=[N+]([O-])Nc1nncn1-n1nc(O)nc1O'],65.76608201989649
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1N=Nc1nnc(N)[nH]1'],276.60764382080185
['Cc1nc(O)n(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1'],151.0993444616878
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(O)nc1[N+](=O)[O-]'],270.22079208989754
['Cc1nnn(-c2c([N+](=O)[O-])ncn2C)n1'],106.52553633630808
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nc1c(N)nnn1O'],277.48570431776267
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N'],307.26935135225415
['Cn1nnc(N=[N+]=[N-])c1-c1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],233.90833673955288
['O=[N+]([O-])n1cnnc1-c1nncn1[N+](=O)[O-]'],160.9463157867189
['Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N)c1O'],179.3730074821451
['Nc1nnn(NNn2nc(N)c([N+](=O)[O-])c2N[N+](=O)[O-])n1'],202.8586411137294
['Cc1nc(N[N+](=O)[O-])nn1-c1nnc(N[N+](=O)[O-])n1N'],146.54654640659433
['O=[N+]([O-])Nn1nnc(-c2nc(O)n[nH]2)n1'],122.74200006387693
['Nn1nc(O)nc1N=[N+]([O-])n1ncnn1'],181.83762355091966
['[N-]=[N+]=Nc1c(N)ncn1-n1nnc(N[N+](=O)[O-])n1'],247.4031184578277
['Cc1nc(-n2ncnc2O)n(N=[N+]=[N-])n1'],156.83475286793754
['Cc1nc(-n2nc(N)nc2N)n(O)n1'],80.92912894474597
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1-n1nnc(N)c1N=[N+]=[N-]'],340.73027611776786
['Nn1nc(O)c(N=Nc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n1'],199.35528417992268
['Cn1nnnc1N=[N+]([O-])c1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],307.2085204287532
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1-c1nnc(O)n1N=[N+]=[N-]'],303.5847595220199
['O=[N+]([O-])Nc1ncc(-c2nnnn2[N+](=O)[O-])n1O'],152.96105138327468
['Cc1c(N=[N+]=[N-])nn(N=Nn2nnc(N=[N+]=[N-])n2)c1[N+](=O)[O-]'],368.6687140318702
['Nc1nnnn1-n1nc(O)c(O)c1N[N+](=O)[O-]'],95.4634653159586
['[N-]=[N+]=Nn1nnc(NNn2nc(N)c(O)c2N[N+](=O)[O-])n1'],261.4274462880855
['Cn1nnc(-c2nc(O)n([N+](=O)[O-])c2O)n1'],44.42584088563498
['Cn1nnc(-c2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)c1O'],166.55484877433665
['Nn1ncc(NNn2ncnn2)c1N[N+](=O)[O-]'],215.328688930478
['[N-]=[N+]=Nc1c(O)nnn1NNc1nn(N)nc1N'],249.54175973515837
['Cc1nc(C)n(C)c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],169.80970285918772
['Cc1c(N)nc(N=[N+]=[N-])n1[N+]([O-])=Nn1ncnn1'],276.01583238699044
['Nc1cnnn1[N+]([O-])=Nn1nnc(O)c1O'],149.8485535609251
['[N-]=[N+]=Nc1nc(NNc2nnn(N)c2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],293.5289699983569
['Cc1nc(N=Nc2nnn(N=[N+]=[N-])n2)c(N)n1N'],287.27233765494105
['Cn1ncnc1N=Nc1c(N)nnn1O'],156.49443631364895
['[N-]=[N+]=Nc1nc(NNn2nc([N+](=O)[O-])nc2[N+](=O)[O-])nn1N[N+](=O)[O-]'],274.40758764665736
['Cn1c(O)nnc1N=[N+]([O-])c1c(O)nnn1N'],102.40097945620653
['Cn1nnc([N+](=O)[O-])c1NNc1c([N+](=O)[O-])nnn1N=[N+]=[N-]'],265.71010228539797
['Cc1nn([N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)c1N=[N+]=[N-]'],274.47352112024606
['[N-]=[N+]=Nn1nc(N)nc1NNc1ncn[nH]1'],230.96577737169366
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2c(N)nnn2[N+](=O)[O-])n(O)n1'],255.5399605730835
['Cc1c(N=Nc2nnn([N+](=O)[O-])c2O)nnn1N=[N+]=[N-]'],265.0073581264404
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(N)n(O)n1'],265.793310710981
['Nc1[nH]c(O)nc1-c1nnn(N)n1'],90.6345788892743
['Cn1nc(N=Nc2nc(O)n(O)n2)nc1N'],104.81853127273533
['Cc1nnc(-n2c([N+](=O)[O-])nnc2[N+](=O)[O-])n1[N+](=O)[O-]'],151.05003313342425
['Cc1nn([N+](=O)[O-])nc1-c1nc(N)n(N=[N+]=[N-])n1'],224.2753311269661
['[N-]=[N+]=Nc1nc(N)n(N=Nn2c(O)nnc2[N+](=O)[O-])n1'],232.07064488779824
['Cc1nnnn1NNc1nn([N+](=O)[O-])c([N+](=O)[O-])c1N=[N+]=[N-]'],280.7665463252541
['c1nnn(N=Nn2cnnn2)n1'],253.29651718017686
['Nc1nc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)n[nH]1'],140.29154830028233
['Nc1nncn1N=Nc1c[nH]nn1'],185.41767527641798
['Nc1n[nH]nc1NNn1nnc(N)c1N[N+](=O)[O-]'],194.75626785673637
['Cc1cnc(N[N+](=O)[O-])n1-n1ncnn1'],149.10272860266232
['Cc1nc(N[N+](=O)[O-])n(-n2nnnc2N)c1O'],111.49875964980991
['Cn1nnnc1NNc1c(N=[N+]=[N-])nnn1C'],247.071545960217
['[N-]=[N+]=Nc1nc(N=Nn2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])n(N=[N+]=[N-])n1'],387.7020873864941
['Nn1cnnc1[N+]([O-])=Nc1cnn(O)n1'],182.164830681484
['[N-]=[N+]=Nc1c([N+](=O)[O-])nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1O'],278.8531388918116
['Nc1nn(N[N+](=O)[O-])c([N+]([O-])=Nc2nn[nH]n2)c1N[N+](=O)[O-]'],217.76472146233985
['[N-]=[N+]=Nc1nc(NNn2cnnn2)c(O)n1N=[N+]=[N-]'],319.0082541035697
['Cn1nncc1NNn1cnnc1[N+](=O)[O-]'],178.73229105891528
['Nc1nnn(N)c1N=Nn1c(N)nnc1N[N+](=O)[O-]'],220.91202897908732
['Cc1c(N=[N+]=[N-])nnn1N=Nc1cnnn1[N+](=O)[O-]'],296.7132809951796
['[N-]=[N+]=Nc1c(N)nc(N)n1-n1nnnc1[N+](=O)[O-]'],242.5157569847718
['Cc1nn(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N'],221.68225647236522
['Cc1nc(NNc2nnn([N+](=O)[O-])c2O)nn1C'],113.57686976180408
['[N-]=[N+]=Nn1nc(N)nc1NNc1nc([N+](=O)[O-])n(O)n1'],237.13782018153924
['O=[N+]([O-])Nn1cnnc1NNc1nc(O)nn1[N+](=O)[O-]'],148.5392898342216
['[N-]=[N+]=Nn1nncc1N=Nn1nnc(O)c1O'],236.9139097144362
['O=[N+]([O-])Nn1nc(-n2ncnn2)cc1O'],126.45512887136458
['O=[N+]([O-])c1ncn([N+]([O-])=Nc2nn(O)nc2O)n1'],139.98651439216215
['O=[N+]([O-])Nc1c(O)c(-c2nnn(N[N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],172.47219040251548
['Cc1nnc(-c2nnc(O)n2N)n1N'],102.77021046099259
['[N-]=[N+]=Nc1nn[nH]c1NNc1c(N)nnn1N=[N+]=[N-]'],354.8887646002686
