smiles,Hf
['[N-]=[N+]=Nn1nnnc1-c1nc(O)n(N[N+](=O)[O-])c1N'],215.1669921875
['Cn1nnc(NNc2nnc(O)n2O)c1O'],67.07832336425781
['[N-]=[N+]=Nc1nc(NNc2nn(O)nc2[N+](=O)[O-])nn1N=[N+]=[N-]'],323.7984619140625
['Nc1cn(NNn2cnnn2)nn1'],221.55560302734375
['Cc1c(NNc2nnnn2C)nn([N+](=O)[O-])c1N[N+](=O)[O-]'],176.88461303710938
['[N-]=[N+]=Nn1nc(N)nc1N=[N+]([O-])c1ncnn1O'],250.8140411376953
['c1n[nH]nc1N=Nn1cnnc1'],185.6656494140625
['Cc1nc(NNn2nnnc2C)cn1N=[N+]=[N-]'],253.60035705566406
['Cc1nn(O)c(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c1[N+](=O)[O-]'],201.22314453125
['[N-]=[N+]=Nn1ncc(N=[N+]([O-])n2c([N+](=O)[O-])nnc2[N+](=O)[O-])n1'],312.55950927734375
['Cc1nc(C)n(NNc2nc(N=[N+]=[N-])nn2O)n1'],200.9506378173828
['Cn1nnnc1N=Nn1nc(N=[N+]=[N-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],287.25244140625
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)n(N=[N+]=[N-])n1'],330.89923095703125
['Cc1nnn(O)c1-c1nnn(O)c1N'],116.12905883789062
['Cn1c(-n2nnnc2N)nc(N)c1O'],73.55146026611328
['Cn1nc(-c2nnnn2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]'],162.4088592529297
['[N-]=[N+]=Nc1nnnn1NNc1ncn(N)c1N[N+](=O)[O-]'],284.73114013671875
['Cc1nc(NNc2nnnn2N[N+](=O)[O-])c(O)n1O'],136.89768981933594
['Cn1nc(NNc2nn(O)nc2[N+](=O)[O-])c([N+](=O)[O-])n1'],146.4486083984375
['Cn1c(N=Nn2nc([N+](=O)[O-])nc2O)nnc1N[N+](=O)[O-]'],142.71505737304688
['[N-]=[N+]=Nc1nnc(N=Nn2cc([N+](=O)[O-])nn2)n1N=[N+]=[N-]'],382.7066650390625
['[N-]=[N+]=Nc1nc(NNn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])n(N=[N+]=[N-])n1'],367.21649169921875
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNn2nnc(N[N+](=O)[O-])n2)n1O'],270.2507629394531
['Nc1nnc(N=Nc2c([N+](=O)[O-])nnn2O)n1N[N+](=O)[O-]'],217.49664306640625
['Cc1nc(N)n(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(N)n1'],197.83013916015625
['[N-]=[N+]=Nc1ncn(NNc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1'],337.8226318359375
['[N-]=[N+]=Nc1nncn1[N+]([O-])=Nc1nn[nH]c1[N+](=O)[O-]'],272.03759765625
['Cc1cc(-n2nnnc2N=[N+]=[N-])n(O)n1'],202.01507568359375
['Cc1nc(N[N+](=O)[O-])nn1NNc1c(N)nnn1O'],169.70803833007812
['Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N)c1N[N+](=O)[O-]'],265.6180419921875
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1-c1nn(N)nc1[N+](=O)[O-]'],310.2672119140625
['[N-]=[N+]=Nn1ncnc1-c1nncn1N'],234.06307983398438
['Nc1nnc(-c2n[nH]nc2O)[nH]1'],70.3546371459961
['O=[N+]([O-])Nn1nc(O)c(N=Nc2nn[nH]n2)n1'],193.98153686523438
['Cn1cc(N=[N+]([O-])c2[nH]nnc2N=[N+]=[N-])nn1'],244.31781005859375
['Nn1nnc(N[N+](=O)[O-])c1N=Nc1nnn(O)c1[N+](=O)[O-]'],232.04051208496094
['Nc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nnn1N'],249.29017639160156
['Nn1nnc(-c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])c1O'],154.02755737304688
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(N)c1-n1nnc(N)n1'],251.7298583984375
['Cc1c(O)nnn1[N+]([O-])=Nc1nnc(C)n1C'],122.38139343261719
['Cc1nnc(N=[N+]([O-])n2ncc([N+](=O)[O-])n2)n1N=[N+]=[N-]'],288.98602294921875
['Cc1nnn(N=Nc2nc(N)cn2N[N+](=O)[O-])n1'],207.45184326171875
['Cc1c(O)nnn1-n1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],198.26007080078125
['Nc1nc(N=[N+]([O-])n2cnnc2[N+](=O)[O-])n(N)n1'],205.50961303710938
['Cc1nc(NNn2c(N=[N+]=[N-])nnc2N=[N+]=[N-])nn1N[N+](=O)[O-]'],335.1653137207031
['[N-]=[N+]=Nc1nnn(N=Nn2cnnc2N=[N+]=[N-])n1'],384.1229248046875
['Cc1nc(-c2nnc(N=[N+]=[N-])n2C)nn1N=[N+]=[N-]'],268.84686279296875
['Nc1c(-c2nnn(N[N+](=O)[O-])n2)c(N[N+](=O)[O-])nn1N'],191.99575805664062
['[N-]=[N+]=Nn1nc(N)nc1N=Nc1nc(O)nn1N'],238.8057861328125
['Cc1nn([N+](=O)[O-])c(O)c1-c1nnnn1O'],90.99829864501953
['Cn1nc(N[N+](=O)[O-])c(-n2c(N)nnc2[N+](=O)[O-])n1'],131.14141845703125
['Nn1cnnc1-c1c(N[N+](=O)[O-])nnn1O'],155.7769317626953
['[N-]=[N+]=Nc1cnn(N[N+](=O)[O-])c1NNc1nn[nH]n1'],273.8786926269531
['[N-]=[N+]=Nn1nnnc1-c1nnc(O)[nH]1'],200.71664428710938
['Cc1ncnn1N=Nc1nc([N+](=O)[O-])nn1N'],183.53773498535156
['[N-]=[N+]=Nc1nnn(N=Nc2nc(N=[N+]=[N-])n(O)n2)c1[N+](=O)[O-]'],352.0735168457031
['O=[N+]([O-])Nn1nc([N+](=O)[O-])cc1-n1nnc([N+](=O)[O-])n1'],180.5478515625
['Nc1nn(N)c(N)c1-c1nnn([N+](=O)[O-])n1'],165.37469482421875
['Cc1nc(N[N+](=O)[O-])n(-c2nnn(O)c2O)n1'],79.25772857666016
['Nc1nc(O)c([N+](=O)[O-])n1-n1cnnn1'],101.23686981201172
['Cc1nc(O)c(-c2nnnn2[N+](=O)[O-])n1O'],83.47602844238281
['Nc1ncn(NNc2nn(N[N+](=O)[O-])nc2N)n1'],194.85414123535156
['Cn1c(N=[N+]=[N-])nc(N[N+](=O)[O-])c1-c1nnn[nH]1'],193.91908264160156
['[N-]=[N+]=Nn1cnc(NNc2nc(N)n([N+](=O)[O-])n2)n1'],243.82408142089844
['Cc1nc(N)c(N=Nn2nnc(N[N+](=O)[O-])n2)n1O'],176.05557250976562
['Cc1nn(C)c(C)c1N=Nc1nnn(N)n1'],176.07911682128906
['O=[N+]([O-])c1nnn(-c2nc([N+](=O)[O-])n([N+](=O)[O-])c2[N+](=O)[O-])n1'],174.8494110107422
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1'],289.4842529296875
['Cn1nnc(-c2c(O)nnn2C)c1N[N+](=O)[O-]'],89.07714080810547
['[N-]=[N+]=Nn1ncnc1NNn1nnc(O)c1[N+](=O)[O-]'],237.72109985351562
['[N-]=[N+]=Nc1cnnn1NNc1[nH]nnc1O'],229.52725219726562
['Cc1c(NNc2nnnn2N)nc(O)n1C'],114.89607238769531
['Cc1nnc(N=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1N=[N+]=[N-]'],371.7286682128906
['Nc1nc(N=[N+]([O-])n2c(N)nnc2N)n(N[N+](=O)[O-])n1'],198.15301513671875
['Cc1nnn(-c2c(N=[N+]=[N-])nn(C)c2O)n1'],148.89797973632812
['[N-]=[N+]=Nn1cnc(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],266.736572265625
['O=[N+]([O-])Nc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1-n1nnc(O)n1'],148.8868865966797
['Nc1[nH]nnc1NNc1nc(O)n(O)n1'],103.59963989257812
['[N-]=[N+]=Nc1c(O)nnn1-c1nnn(N=[N+]=[N-])c1N'],285.62628173828125
['Cc1nnn(NNc2c(N=[N+]=[N-])n[nH]c2N=[N+]=[N-])n1'],325.8428649902344
['Nc1c(NNc2cnnn2N[N+](=O)[O-])nnn1O'],201.4532928466797
['Cn1nc(N)cc1NNn1nnc(N)n1'],174.1639404296875
['Cc1nc(N)[nH]c1-c1nnn(N)n1'],120.98344421386719
['Cc1nc(N=Nn2nnc([N+](=O)[O-])n2)n(N=[N+]=[N-])c1C'],280.0643310546875
['[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)nc1N'],327.9490661621094
['Cc1c(N)nn(N=[N+]=[N-])c1N=[N+]([O-])n1nnc(N=[N+]=[N-])n1'],373.07489013671875
['Nc1nnn(NNn2nc([N+](=O)[O-])nc2O)c1O'],115.19163513183594
['[N-]=[N+]=Nc1c(O)nn(N[N+](=O)[O-])c1N=Nc1nnnn1N=[N+]=[N-]'],371.6367492675781
['c1nncn1NNc1nn[nH]n1'],187.63156127929688
['O=[N+]([O-])Nc1nn(NNc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],233.8653564453125
['[N-]=[N+]=Nn1nc(N)c(NNn2nc(O)c([N+](=O)[O-])n2)n1'],246.4259033203125
['Cc1nnc(-c2cnn(N[N+](=O)[O-])n2)n1N[N+](=O)[O-]'],175.75128173828125
['[N-]=[N+]=Nc1nnc(O)n1N=Nc1nn[nH]n1'],245.70184326171875
['Cc1nn(O)c(C)c1N=[N+]([O-])n1nnnc1N=[N+]=[N-]'],251.99310302734375
['Cc1nc(NNn2nnc([N+](=O)[O-])n2)c(C)n1O'],153.708740234375
['Nn1nnnc1[N+]([O-])=Nc1c(N[N+](=O)[O-])nc(O)n1N'],177.3809356689453
['Cn1nc(N=Nc2ncnn2N=[N+]=[N-])c(N[N+](=O)[O-])n1'],280.6201171875
['Cc1nc(O)nn1-c1nnc(N[N+](=O)[O-])n1O'],67.22631072998047
['Cn1nnc(NNc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])c1O'],158.04322814941406
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])nn1'],375.5223083496094
['Cc1nc([N+](=O)[O-])c(O)n1[N+]([O-])=Nc1nnn(C)n1'],122.71250915527344
['O=[N+]([O-])c1ncc(NNc2nnnn2[N+](=O)[O-])n1O'],171.1444854736328
['Nc1nc([N+](=O)[O-])c(NNc2nnnn2O)n1[N+](=O)[O-]'],164.57333374023438
['Cn1nnc(NNc2nc(O)c(N)n2N=[N+]=[N-])n1'],211.03517150878906
['[N-]=[N+]=Nc1c(O)n[nH]c1N=Nc1nnn(N)n1'],244.19381713867188
['Cc1cn(-n2nnc(N[N+](=O)[O-])n2)nn1'],184.0528106689453
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2ncn([N+](=O)[O-])n2)n1O'],250.19140625
['Cc1nn(NNn2ncc(N)n2)nc1N'],185.89865112304688
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1nnn(N)c1[N+](=O)[O-]'],282.2311706542969
['Cc1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2N=[N+]=[N-])n1N[N+](=O)[O-]'],312.9257507324219
['Cc1c(NNn2nnnc2C)c([N+](=O)[O-])nn1N'],181.62612915039062
['[N-]=[N+]=Nc1c(N=Nn2cnnc2)nnn1N[N+](=O)[O-]'],308.00836181640625
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)n1N[N+](=O)[O-]'],338.13250732421875
['Cn1nnnc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],243.33177185058594
['Cc1c(N=Nn2nnc(N=[N+]=[N-])n2)nc([N+](=O)[O-])n1C'],248.55477905273438
['Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nc(O)n2N[N+](=O)[O-])n1'],177.6585235595703
['Nn1nc(NNc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],208.73751831054688
['Nc1nnn(N)c1NNc1nncn1[N+](=O)[O-]'],198.43301391601562
['Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],232.60845947265625
['Cn1nc(O)nc1N=[N+]([O-])c1c(N=[N+]=[N-])nnn1O'],192.86485290527344
['[N-]=[N+]=Nc1nnc(-c2nn(N=[N+]=[N-])nc2O)n1N[N+](=O)[O-]'],296.60430908203125
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(O)c1NNn1nnnc1N'],245.0635528564453
['Cn1nnnc1N=Nc1nc([N+](=O)[O-])nn1N'],208.4288330078125
['Cc1nn(NNn2cnnc2)nc1[N+](=O)[O-]'],184.46902465820312
['Cc1c(O)c([N+](=O)[O-])nn1NNn1cnnn1'],156.06509399414062
['Cn1nnc(O)c1N=Nc1n[nH]nc1N'],128.8501434326172
['[N-]=[N+]=Nc1nc(O)n(N)c1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1'],244.0932159423828
['Cn1cc([N+](=O)[O-])c(N=Nc2nnn(C)n2)n1'],172.15528869628906
['[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N'],314.31573486328125
['Cc1c(N=[N+]=[N-])nn(-c2nnn(N=[N+]=[N-])n2)c1O'],270.39990234375
['Cc1nnn(N)c1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N[N+](=O)[O-]'],222.31472778320312
['[N-]=[N+]=Nc1nn(N=Nc2nnnn2[N+](=O)[O-])cc1N'],305.13946533203125
['Cc1c([N+]([O-])=Nc2nn[nH]n2)nn(N[N+](=O)[O-])c1N'],195.97918701171875
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2ncc(O)[nH]2)n1'],220.04379272460938
['Cn1nc(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N)n2)c1N[N+](=O)[O-]'],276.0021667480469
['Cc1nn(N)nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],307.0726318359375
['Cc1n[nH]c(-n2nnc([N+](=O)[O-])n2)c1O'],91.1449203491211
['Cc1nnn([N+](=O)[O-])c1-c1nc(N=[N+]=[N-])n(N)n1'],229.08724975585938
['Cn1c(NNn2nnnc2O)cnc1[N+](=O)[O-]'],127.51367950439453
['Nn1nnnc1-c1[nH]nnc1N[N+](=O)[O-]'],180.6422119140625
['Cn1c(NNn2cnnn2)cnc1O'],126.07833862304688
['Nc1n[nH]c(N=[N+]([O-])c2nc(N)nn2N[N+](=O)[O-])n1'],169.8202667236328
['[N-]=[N+]=Nn1nnnc1-n1c(O)nc(N)c1[N+](=O)[O-]'],181.5793914794922
['O=[N+]([O-])Nn1nnc(N=Nn2cnnc2O)c1[N+](=O)[O-]'],199.0716552734375
['Nn1nc(N[N+](=O)[O-])nc1NNc1nc[nH]n1'],160.91075134277344
['Cn1nnc(N[N+](=O)[O-])c1-c1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],253.2181854248047
['Cc1c(N=Nc2nnnn2C)c(N[N+](=O)[O-])nn1N=[N+]=[N-]'],281.83868408203125
['Nc1nc(N)n([N+]([O-])=Nc2c(O)nnn2N[N+](=O)[O-])n1'],166.15493774414062
['Nn1nnc(N=Nn2c(N[N+](=O)[O-])nc(O)c2O)n1'],149.05043029785156
['Cn1nc(-n2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],166.45306396484375
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(NNn2nnc(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],380.1378479003906
['Cc1c(N)nn(N)c1N=Nn1cnnn1'],211.93089294433594
['Cc1nc(C)n(N=Nc2nnnn2C)n1'],169.49444580078125
['Cc1nc(N=[N+]=[N-])nn1N=Nn1nnc(N=[N+]=[N-])c1O'],311.75042724609375
['Nc1nn(N)nc1-c1nn(N[N+](=O)[O-])nc1N'],177.66928100585938
['Nn1nnnc1NNc1nc(O)n[nH]1'],140.84344482421875
['Cn1cc([N+](=O)[O-])nc1N=Nn1ncnn1'],178.2183837890625
['[N-]=[N+]=Nc1c(-c2nnnn2O)ncn1N[N+](=O)[O-]'],231.7263641357422
['Cn1nc(NNc2cnnn2[N+](=O)[O-])c(N[N+](=O)[O-])n1'],187.8226318359375
['[N-]=[N+]=Nc1c(-c2nnn(N[N+](=O)[O-])n2)n[nH]c1O'],206.25775146484375
['Cn1nnc(N=Nn2cc(N)nn2)c1N'],190.6829071044922
['Cc1nnc(O)n1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N)n1'],218.23281860351562
['Oc1nn(N=Nn2nncc2O)nc1O'],101.6353988647461
['O=[N+]([O-])c1nn(-n2nnc(O)n2)c([N+](=O)[O-])c1[N+](=O)[O-]'],146.11163330078125
['[N-]=[N+]=Nc1nnnn1N=Nc1nn([N+](=O)[O-])c(O)c1O'],225.94146728515625
['Cc1n[nH]nc1-c1cnnn1[N+](=O)[O-]'],141.95970153808594
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2c(O)nnn2[N+](=O)[O-])nc1[N+](=O)[O-]'],269.6331481933594
['Cc1nnnn1NNn1cc(N=[N+]=[N-])nc1N=[N+]=[N-]'],333.8510437011719
['Cc1nc(N)n(N=Nc2nnnn2C)c1N[N+](=O)[O-]'],176.10446166992188
['O=[N+]([O-])Nc1c([N+](=O)[O-])c(O)nn1NNc1nnn[nH]1'],147.95013427734375
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])n1'],285.25048828125
['Cn1nnnc1-c1nc([N+](=O)[O-])c(N)n1N=[N+]=[N-]'],208.8135986328125
['Cc1nnn(NNc2nncn2[N+](=O)[O-])c1C'],173.19381713867188
['O=[N+]([O-])Nc1nc(N=Nn2nnnc2O)c([N+](=O)[O-])n1N[N+](=O)[O-]'],203.5802001953125
['Nc1nc(N[N+](=O)[O-])n(NNc2nnc(N)n2[N+](=O)[O-])n1'],183.5187225341797
['Cc1c(O)nn(N=Nc2nnnn2O)c1N[N+](=O)[O-]'],162.02252197265625
['Cn1nc(-c2nc(N[N+](=O)[O-])nn2C)c([N+](=O)[O-])n1'],113.86597442626953
['Cc1ncn(N)c1NNn1nnnc1N'],183.59237670898438
['Cc1c(N=Nc2cnn([N+](=O)[O-])n2)nnn1C'],188.16160583496094
['Cc1nc(N=[N+]([O-])n2ncnc2O)nn1N'],131.33889770507812
['Cc1nc([N+](=O)[O-])[nH]c1NNn1nnnc1C'],147.43194580078125
['Nc1nnnn1NNc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1[N+](=O)[O-]'],213.90670776367188
['Cc1nn(C)nc1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],211.664306640625
['[N-]=[N+]=Nn1nc(N)c(NNn2nnnc2[N+](=O)[O-])c1O'],262.2134094238281
['O=[N+]([O-])Nc1nc(O)c([N+]([O-])=Nc2nnn(O)n2)n1[N+](=O)[O-]'],156.60911560058594
['[N-]=[N+]=Nc1nn(N=Nc2nnn(N=[N+]=[N-])c2O)nc1[N+](=O)[O-]'],351.5320129394531
['Cn1c(N)nnc1N=[N+]([O-])n1cnc([N+](=O)[O-])n1'],168.9217071533203
['Nc1nnc(O)n1-n1nc([N+](=O)[O-])nc1N[N+](=O)[O-]'],116.18859100341797
['Cn1nnc(N[N+](=O)[O-])c1N=Nc1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],306.49615478515625
['[N-]=[N+]=Nc1nn(-n2nnc(N[N+](=O)[O-])n2)nc1N'],269.176513671875
['Cc1c([N+](=O)[O-])nc(N)n1NNc1nnnn1N[N+](=O)[O-]'],191.1685791015625
['[N-]=[N+]=Nc1nc(O)n(NNn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],242.6092071533203
['[N-]=[N+]=Nc1nnn(O)c1-n1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],237.474609375
['Cc1nn(O)nc1-n1nnc(N)c1N'],122.73748779296875
['Cn1cnnc1N=[N+]([O-])n1cc([N+](=O)[O-])nn1'],187.69476318359375
['Nc1nc(-c2nnn(N)n2)n(O)c1N[N+](=O)[O-]'],146.90142822265625
['Nc1nn(N)c([N+](=O)[O-])c1N=Nn1nnc([N+](=O)[O-])n1'],231.04684448242188
['Cc1c(-n2c(N=[N+]=[N-])nnc2[N+](=O)[O-])nnn1N'],222.7177734375
['Cc1nc([N+](=O)[O-])nn1N=Nc1nnc(O)n1C'],118.29246520996094
['O=[N+]([O-])Nc1nnnn1NNn1ccc([N+](=O)[O-])n1'],216.07740783691406
['Nc1nc(O)nn1N=[N+]([O-])n1nncc1O'],120.59972381591797
['Cn1c(NNc2nn([N+](=O)[O-])nc2O)nnc1N[N+](=O)[O-]'],137.6610107421875
['Cc1nc(N=Nn2nc(O)nc2N)n(N=[N+]=[N-])n1'],211.24697875976562
['[N-]=[N+]=Nc1nnn(-c2c([N+](=O)[O-])nnn2N=[N+]=[N-])c1N'],333.32861328125
['Cn1cnc(N=[N+]([O-])c2nnnn2O)c1'],157.66482543945312
['O=[N+]([O-])Nc1nn(-c2cnnn2[N+](=O)[O-])nc1[N+](=O)[O-]'],182.99530029296875
['O=[N+]([O-])Nc1nnn([N+](=O)[O-])c1-n1cc([N+](=O)[O-])nn1'],185.19781494140625
['Cn1c(N=[N+]=[N-])nc(-c2nnn([N+](=O)[O-])n2)c1N'],208.59677124023438
['Nc1nn(O)cc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],202.84474182128906
['Cc1cn(C)c(-n2nnnc2C)n1'],92.2646484375
['Cc1nc(N[N+](=O)[O-])c(-c2nn[nH]n2)n1C'],106.3892593383789
['Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],247.69906616210938
['Cc1nn(N=Nc2nnn(N)c2N=[N+]=[N-])nc1C'],277.8719787597656
['Cc1c(-c2nnnn2N=[N+]=[N-])nc(N=[N+]=[N-])n1N[N+](=O)[O-]'],324.6507873535156
['O=[N+]([O-])Nc1ncn(O)c1N=[N+]([O-])c1nnnn1[N+](=O)[O-]'],203.56121826171875
['Cn1nnc(N=Nc2nn([N+](=O)[O-])nc2O)c1N=[N+]=[N-]'],237.97586059570312
['Cc1nn(NNc2nc(O)n(C)n2)nc1N'],103.33448791503906
['Cc1nc(NNc2nn(O)nc2N)nn1[N+](=O)[O-]'],148.45664978027344
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N)n1'],287.68780517578125
['Cc1nc([N+](=O)[O-])n(C)c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],186.95281982421875
['Nc1nn(O)cc1NNc1nnn(O)n1'],158.29116821289062
['Cc1nn(N)c(NNc2nnn(C)n2)c1O'],128.42039489746094
['Cn1nnc(-c2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],228.48715209960938
['Cc1nc(N[N+](=O)[O-])c(N=Nc2nnn([N+](=O)[O-])n2)n1O'],190.25753784179688
['[N-]=[N+]=Nn1nc(N)cc1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],311.1427307128906
['O=[N+]([O-])Nc1nc(O)c(N=Nn2nnnc2O)n1[N+](=O)[O-]'],143.84121704101562
['[N-]=[N+]=Nc1c[nH]nc1-n1nnc(N[N+](=O)[O-])n1'],228.69532775878906
['Nc1cc(O)nn1-n1ncnn1'],116.98477935791016
['O=[N+]([O-])Nn1nnc(N=Nc2nc(O)nn2[N+](=O)[O-])c1O'],149.3872833251953
['[N-]=[N+]=Nc1nc(-c2nc(N)n([N+](=O)[O-])n2)n[nH]1'],187.43270874023438
['Cc1nnc(C)n1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1O'],176.4614715576172
['Cc1c(N[N+](=O)[O-])ncn1-c1nnn(N)n1'],142.95748901367188
['Cc1nc([N+](=O)[O-])n(-c2[nH]nnc2[N+](=O)[O-])n1'],122.1453857421875
['Cc1cnnn1[N+]([O-])=Nn1ncnc1[N+](=O)[O-]'],203.99375915527344
['Cc1nc(N=Nc2nc([N+](=O)[O-])n([N+](=O)[O-])n2)nn1[N+](=O)[O-]'],203.02296447753906
['Cn1nnc(N=Nc2nn(O)nc2N=[N+]=[N-])c1O'],213.3347930908203
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(NNn2nnnc2N[N+](=O)[O-])c1N'],300.6994323730469
['Cc1nnn(N)c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],212.2061004638672
['Cc1nnn(C)c1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1C'],219.67881774902344
['[N-]=[N+]=Nc1c(NNc2nnn(N[N+](=O)[O-])c2O)nnn1[N+](=O)[O-]'],270.6855163574219
['Cn1cnc(N=Nc2nc(N)n(O)n2)n1'],144.12437438964844
['[N-]=[N+]=Nc1nc(-n2nnnc2O)c(N[N+](=O)[O-])n1O'],169.60943603515625
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nnc([N+](=O)[O-])n2N)n1O'],264.61407470703125
['Cn1nncc1NNc1nnc(N=[N+]=[N-])n1C'],221.42330932617188
['Nc1ncc(N=[N+]([O-])n2nnnc2O)n1O'],133.06178283691406
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nn([N+](=O)[O-])nc2O)n1[N+](=O)[O-]'],255.06814575195312
['Cc1nn(C)nc1N=Nc1nnc(N=[N+]=[N-])n1N=[N+]=[N-]'],341.82501220703125
['[N-]=[N+]=Nc1c(O)nc(N=[N+]([O-])n2nnnc2N)n1N=[N+]=[N-]'],330.6896667480469
['Cn1nnnc1-c1c(N)ncn1O'],106.24537658691406
['[N-]=[N+]=Nc1c(-c2nnn(O)n2)ncn1N[N+](=O)[O-]'],229.55841064453125
['Nc1nnc(NNc2nnn(N[N+](=O)[O-])c2O)n1[N+](=O)[O-]'],168.1573944091797
['[N-]=[N+]=Nc1c(NNn2nnnc2N)nc(N)n1N[N+](=O)[O-]'],280.32171630859375
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nc(N=[N+]=[N-])n(O)n2)n1'],267.5803527832031
['Cc1nc([N+]([O-])=Nc2nnn(N)c2N)nn1[N+](=O)[O-]'],188.25970458984375
['[N-]=[N+]=Nn1nnnc1N=Nc1c(O)nc(N)n1N[N+](=O)[O-]'],264.11053466796875
['Cn1nnc(N[N+](=O)[O-])c1-n1c(O)nnc1N[N+](=O)[O-]'],106.3875961303711
['[N-]=[N+]=Nc1nc(NNc2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nn1[N+](=O)[O-]'],291.9581604003906
['O=[N+]([O-])c1nc(O)c(O)n1-n1nnc(O)n1'],40.146583557128906
['Cn1c(N=[N+]=[N-])nc(N=[N+]([O-])c2nnn(N)n2)c1N'],251.5889434814453
['[N-]=[N+]=Nc1c(-c2nnn(N=[N+]=[N-])n2)nn(N=[N+]=[N-])c1N'],422.387939453125
['Cc1nc(N)n([N+]([O-])=Nc2n[nH]c(N)n2)n1'],141.95050048828125
['Nn1nnc(N[N+](=O)[O-])c1-c1[nH]nnc1O'],122.76707458496094
['Nc1nnc([N+]([O-])=Nc2nc(O)n(O)n2)n1O'],103.27628326416016
