smiles,Hf
['[N-]=[N+]=Nc1nn(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],326.43410315926906
['[N-]=[N+]=Nc1ncnn1NNc1nnnn1N=[N+]=[N-]'],368.5540332194532
['Cn1nnc(N)c1N=Nc1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],285.2608493500984
['Nc1cn([N+]([O-])=Nc2nnnn2[N+](=O)[O-])nc1[N+](=O)[O-]'],225.4004195516921
['Cc1nnn(N=Nc2nc(N=[N+]=[N-])n(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],370.4146299256163
['Cc1cn(O)nc1NNc1nnnn1[N+](=O)[O-]'],172.74477937509047
['Cc1c(NNc2nn(N=[N+]=[N-])nc2N)nnn1[N+](=O)[O-]'],281.42801711561646
['Nc1nc(N[N+](=O)[O-])n(NNc2nnn(N)c2[N+](=O)[O-])n1'],200.97704801347138
['Nc1ncn([N+]([O-])=Nc2[nH]nnc2[N+](=O)[O-])n1'],177.9890129348347
['Nn1cc(N[N+](=O)[O-])c(-n2ncnn2)n1'],163.5293385508727
['[N-]=[N+]=Nc1nnn(O)c1N=[N+]([O-])c1c(O)nnn1N=[N+]=[N-]'],323.0891395497606
['Cc1nc(N=[N+]=[N-])nn1NNc1cn(C)nn1'],225.0214597291473
['Cc1cnc(NNc2nnn(C)n2)n1C'],123.38726614991349
['Cc1nc(O)n(-c2nc(N[N+](=O)[O-])nn2O)n1'],59.95000980181507
['O=[N+]([O-])Nc1ncn(N=Nn2nnnc2O)c1N[N+](=O)[O-]'],192.5397471878569
['Cc1nnn([N+]([O-])=Nc2nc([N+](=O)[O-])c(O)n2O)n1'],130.57455211534648
['c1[nH]nnc1NNc1nnn[nH]1'],177.54927214848306
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2n[nH]nc2O)nn1N'],215.54121524862538
['Cc1nc(N=Nc2nnn(N=[N+]=[N-])n2)c(N)n1C'],258.97806681578714
['[N-]=[N+]=Nn1c(N)nnc1NNc1nc[nH]n1'],241.73868390319078
['Nc1nnn(-c2nnc(O)[nH]2)c1N'],84.68206563646942
['[N-]=[N+]=Nc1nc(NNc2ncn(N)n2)n(N=[N+]=[N-])n1'],332.9880423114554
['Cc1nnc(N=Nc2nnn(C)c2O)n1O'],114.88643546710286
['Cc1nnn(NNc2c(C)c(C)nn2[N+](=O)[O-])n1'],167.9343935782284
['Nc1nnn(N=Nn2cncn2)c1O'],168.76149518723682
['Cn1nnnc1N=Nc1nc([N+](=O)[O-])c(O)n1C'],114.97118487169409
['Nc1nc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)nn1N'],158.35280814810272
['Cc1nnc(C)n1[N+]([O-])=Nn1nccn1'],183.52086334313054
['Cc1nc(O)nn1NNn1nc(O)nc1[N+](=O)[O-]'],81.0229909975358
['[N-]=[N+]=Nc1nc(O)n(N=Nc2ncnn2N[N+](=O)[O-])n1'],238.25965511996574
['Nc1nc(N[N+](=O)[O-])nn1-n1cnnc1N[N+](=O)[O-]'],158.53957746841792
['O=[N+]([O-])c1c(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])nnn1O'],191.71383128892117
['Cc1nc(N[N+](=O)[O-])c(-n2nnc(N)n2)n1N=[N+]=[N-]'],228.46580538253272
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1-c1nc(O)n(N[N+](=O)[O-])n1'],219.3238258475847
['Nn1ncc(-c2nnn(O)c2O)n1'],110.79405707084473
['[N-]=[N+]=Nc1cnc(NNc2nnn(O)n2)n1N[N+](=O)[O-]'],260.7297069802584
['[N-]=[N+]=Nn1cnnc1N=Nc1nn(O)nc1N[N+](=O)[O-]'],294.51497452054315
['Nc1nnn(NNn2c(N)nnc2O)c1N[N+](=O)[O-]'],168.6409124696269
['[N-]=[N+]=Nc1nc(N)c(N=[N+]=[N-])n1-n1cnnn1'],312.0047665219778
['[N-]=[N+]=Nc1nc(O)c(N=Nn2nnnc2[N+](=O)[O-])[nH]1'],230.09125846193473
['Cc1nnc([N+](=O)[O-])n1-c1nnn(C)c1N=[N+]=[N-]'],196.46510255532752
['O=[N+]([O-])Nc1nnc(N=Nc2nnnn2N[N+](=O)[O-])[nH]1'],241.05424497614084
['[N-]=[N+]=Nc1nn(O)c(O)c1-n1nnc(N[N+](=O)[O-])n1'],183.9585679943949
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1NNc1nn(N)nc1N[N+](=O)[O-]'],290.9508899132698
['Nn1cc(-n2nnc([N+](=O)[O-])c2O)nn1'],116.93658591386401
['Nn1c(N[N+](=O)[O-])nc([N+](=O)[O-])c1-n1nnnc1O'],121.30381812216169
['[N-]=[N+]=Nc1nnn(-c2cnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1'],327.1964303595912
['Cc1c(N=Nn2nnnc2N)nc([N+](=O)[O-])n1N'],194.30885104094452
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c([N+](=O)[O-])n1O'],271.3084079685317
['Cc1nc(N=[N+]([O-])n2nnnc2O)c(O)n1O'],91.3937886046864
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1NNn1nncc1N'],288.227180650612
['Cc1nnn(-n2nc(N=[N+]=[N-])c(N=[N+]=[N-])n2)n1'],322.5971453642723
['[N-]=[N+]=Nc1nc(N=Nc2nnc(N=[N+]=[N-])n2O)n([N+](=O)[O-])n1'],342.15579272192844
['Cc1nc(N=Nc2c(N=[N+]=[N-])nnn2N=[N+]=[N-])n(N=[N+]=[N-])n1'],452.5816201507908
['Cc1nc([N+](=O)[O-])n(N=Nc2cnn(N)n2)n1'],201.7042579897233
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1nncn1O'],269.78537004154447
['Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1-n1nnnc1N[N+](=O)[O-]'],175.0161202611664
['O=[N+]([O-])c1nn(O)cc1NNc1nnn[nH]1'],155.3091614454756
['Cn1nnc(N=Nc2nc(N=[N+]=[N-])n([N+](=O)[O-])c2N=[N+]=[N-])n1'],344.34513753766413
['Cn1nc(-c2nc(N=[N+]=[N-])nn2N)nc1N[N+](=O)[O-]'],202.6663262673723
['Cc1nn(N=Nc2nc(O)n([N+](=O)[O-])n2)nc1O'],110.44487211575084
['Nc1nnn([N+]([O-])=Nc2nnc(O)n2O)c1N'],148.00505417228854
['Cn1nc(N)nc1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1C'],213.68998660959682
['[N-]=[N+]=Nc1cn[nH]c1N=Nc1nnn[nH]1'],258.8824683860745
['Cc1nc(N=[N+]([O-])n2ncnn2)n(C)c1O'],133.29332758066096
['Cn1c(N=[N+]=[N-])nc(-c2nnnn2O)c1O'],143.97959956177718
['O=[N+]([O-])Nc1[nH]nnc1NNc1nnc(N[N+](=O)[O-])n1O'],174.3553289226434
['[N-]=[N+]=Nc1nnc(N=Nc2c([N+](=O)[O-])nnn2O)n1N'],287.04408624553093
['O=[N+]([O-])Nc1nc([N+](=O)[O-])c(N=Nn2nnnc2[N+](=O)[O-])n1N[N+](=O)[O-]'],256.01850782935867
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1NNn1ncnc1N'],267.85168563360173
['Cc1nnn(NNn2nc(N=[N+]=[N-])c(N=[N+]=[N-])c2C)n1'],334.45021378804813
['Nn1nnc(N=Nc2nn([N+](=O)[O-])c(O)c2O)n1'],153.99181090962512
['O=[N+]([O-])c1c(N=Nn2nnc(O)n2)c(O)nn1[N+](=O)[O-]'],150.2670736896662
['O=[N+]([O-])Nc1c(N=[N+]([O-])c2nnn(N[N+](=O)[O-])c2O)nnn1[N+](=O)[O-]'],208.90939011298613
['[N-]=[N+]=Nn1cnc(N=[N+]([O-])c2nnn(N)n2)n1'],307.9301426907772
['Nc1c(N=[N+]([O-])n2ncc([N+](=O)[O-])n2)nnn1O'],194.92292673486486
['Cc1c(N=Nn2nnnc2N=[N+]=[N-])cnn1N'],287.14416994555575
['Cn1nnc(N=Nn2c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],212.17271514152085
['Cn1cnnc1N=[N+]([O-])n1nnnc1O'],162.4733238440616
['[N-]=[N+]=Nn1nnc(-n2nc(N[N+](=O)[O-])nc2N)c1N'],230.91204072475082
['Cc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])nn(C)c1N[N+](=O)[O-]'],211.3471656136749
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(N)nn2N=[N+]=[N-])n1'],428.8550020491008
['Nc1c(N=Nc2nnnn2O)nn(N[N+](=O)[O-])c1[N+](=O)[O-]'],218.91355683987325
['[N-]=[N+]=Nc1nncn1N=Nc1[nH]nnc1N[N+](=O)[O-]'],282.59047927726164
['O=[N+]([O-])Nc1nnn(-n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])n1'],216.64550441188263
['Nn1nnnc1-c1nc(O)c(N[N+](=O)[O-])n1O'],109.7375494283855
['[N-]=[N+]=Nc1n[nH]nc1NNn1ncnc1O'],200.41753163612296
['Cc1c(O)ncn1NNc1nn[nH]n1'],119.24087799371831
['Nc1nc(NNn2ncc([N+](=O)[O-])n2)n[nH]1'],160.72912656379157
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=[N+]=[N-])c1N=[N+]([O-])c1nnnn1O'],360.88018868324684
['O=[N+]([O-])n1nnnc1[N+]([O-])=Nc1cnn([N+](=O)[O-])c1O'],183.8137226289133
['Cn1nc(-n2nnc(N)n2)c(N[N+](=O)[O-])c1O'],91.9042034844864
['Cc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n([N+](=O)[O-])n1'],208.20116148983502
['Cc1c([N+](=O)[O-])c(N=Nn2nnc(N[N+](=O)[O-])n2)nn1N'],226.01420769981763
['Nn1cc(O)nc1-c1nnnn1O'],100.88271989640334
['Nc1c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c(O)nn1N[N+](=O)[O-]'],194.42468647740228
['Nc1nc(-n2nnnc2N[N+](=O)[O-])c(O)[nH]1'],92.49133869093271
['Cc1nc(O)cn1NNn1nnnc1N[N+](=O)[O-]'],162.41867015917876
['Cn1nc(N=[N+]=[N-])c([N+]([O-])=Nc2ncn(N)n2)n1'],251.6049196862556
['Cn1c(N)nnc1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1'],124.8764203021663
['Nc1c(N=Nn2ncnn2)nc([N+](=O)[O-])n1O'],175.77702194488438
['Cn1c(O)nnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],226.7124466045854
['Cc1nnn(N=Nc2nc(N)c([N+](=O)[O-])n2N=[N+]=[N-])n1'],275.7706923805535
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(NNn2cnnn2)c1N'],283.09849165088445
['Nc1nc([N+](=O)[O-])n(-c2nnnn2N)n1'],166.8487183561551
['Cc1nn(-c2nnc(N=[N+]=[N-])n2C)nc1N[N+](=O)[O-]'],197.98308234084388
['[N-]=[N+]=Nn1nc(N)c(NNn2cnnn2)c1N'],290.5854425226481
['Cc1nnc(N=Nc2nc([N+](=O)[O-])nn2O)n1O'],150.7855176474111
['Oc1nc(O)n(NNc2nnc[nH]2)n1'],68.58920885332489
['Cc1nn(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nc1O'],189.5623803460306
['Cc1nn(O)c(N)c1-c1nnn([N+](=O)[O-])n1'],133.27702961823957
['Nn1nnnc1-c1n[nH]nc1N[N+](=O)[O-]'],177.1108214324539
['Cc1c(N=Nc2nn(O)nc2N[N+](=O)[O-])nnn1O'],180.41453609810642
['Cc1nnc(N=Nc2nnc([N+](=O)[O-])[nH]2)n1O'],154.82264284245747
['Cc1c(N=Nc2nnn(N=[N+]=[N-])n2)c(N=[N+]=[N-])nn1C'],350.17177012485666
['Cc1nc(N=Nc2nn[nH]c2N[N+](=O)[O-])nn1N=[N+]=[N-]'],271.8003799497115
['Nc1nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])[nH]1'],184.2040876945068
['Nc1ncn(N=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],221.0189504959073
['Cc1nnc(C)n1N=Nc1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],207.46572592750817
['Cn1nnc(NNc2cc(N)n(O)n2)n1'],149.15106738221462
['Nn1nncc1-c1nn([N+](=O)[O-])nc1O'],131.24331035975064
['Cc1c([N+](=O)[O-])nnn1-c1nc(O)n(N=[N+]=[N-])n1'],177.1007717624376
['Nn1nnc(NNn2nc([N+](=O)[O-])c([N+](=O)[O-])c2O)n1'],164.14557472400767
['[N-]=[N+]=Nn1nnc(N)c1NNc1nnn(N)c1N[N+](=O)[O-]'],311.28387256127183
['Cc1nn(NNn2nncc2N[N+](=O)[O-])nc1N'],204.18116081259305
['c1nc(N=Nc2cn[nH]n2)n[nH]1'],166.74409165461606
['[N-]=[N+]=Nc1nnc(N=Nc2nn(N=[N+]=[N-])nc2N)n1N'],378.64383086197813
['Cc1nc(NNc2nnn(N)n2)n(N)c1N'],185.97748808128455
['Cc1nc(O)cn1N=Nc1nnn(N=[N+]=[N-])n1'],241.50360466892425
['[N-]=[N+]=Nc1nnnn1NNc1nc([N+](=O)[O-])n(O)c1[N+](=O)[O-]'],251.0896420628994
['O=[N+]([O-])Nc1ncn(NNn2nnc([N+](=O)[O-])n2)n1'],222.4845047988964
['Cc1nc(N=[N+]=[N-])nn1NNn1nc(N[N+](=O)[O-])nc1N'],241.73211808917443
['Nc1nc([N+](=O)[O-])nn1NNc1cnn([N+](=O)[O-])n1'],182.83417067877025
['Cc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1O'],178.7852305711838
['[N-]=[N+]=Nc1nc(N=Nc2nnnn2N[N+](=O)[O-])c(O)[nH]1'],242.07910925859085
['O=[N+]([O-])Nn1c(NNn2nnc(O)n2)nc(O)c1O'],89.6694997073959
['Cc1nn([N+]([O-])=Nn2ncnn2)c([N+](=O)[O-])c1C'],203.5870490124236
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(NNc2nnn(N)n2)c1[N+](=O)[O-]'],365.6702797421619
['Nc1nnn(-c2nnn(N)c2N[N+](=O)[O-])c1[N+](=O)[O-]'],172.7216469265202
['O=[N+]([O-])Nc1ncc([N+](=O)[O-])n1N=Nc1nnnn1O'],211.28885154853972
['Nn1ncc(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],195.3501664955445
['Cc1nn([N+]([O-])=Nc2cnnn2O)nc1N[N+](=O)[O-]'],194.76449011216502
['O=[N+]([O-])Nn1nnc(N=Nn2cc(O)nc2[N+](=O)[O-])n1'],194.1623114867262
['[N-]=[N+]=Nn1nc(NNn2cnc(O)n2)nc1O'],171.16514710665962
['Cc1nnnn1NNc1nnn([N+](=O)[O-])n1'],226.54404912910329
['Cc1cnn(NNc2nc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)n1'],271.43566086040784
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1[N+]([O-])=Nn1nnnc1[N+](=O)[O-]'],402.41016803066987
['Cc1n[nH]c(NNn2c(O)nnc2N=[N+]=[N-])n1'],181.8568524820599
['Cc1nc(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])nn1N=[N+]=[N-]'],261.8070200597597
['[N-]=[N+]=Nn1nc(N)c(NNc2nnn(N)n2)c1[N+](=O)[O-]'],291.16165320932424
['Cc1c([N+](=O)[O-])nn(-c2nnnn2O)c1N[N+](=O)[O-]'],140.27081835788914
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(NNn2nnc(O)n2)nn1O'],216.41689884375236
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2c(N[N+](=O)[O-])n[nH]c2O)n1'],252.3999649351172
['Cc1c(N=[N+]([O-])c2nnnn2C)cnn1N=[N+]=[N-]'],257.6923751829618
['Nn1cc(-n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nn1'],184.37670842946116
['Nc1nnn(-c2nc(N[N+](=O)[O-])c(O)n2N[N+](=O)[O-])n1'],128.225211934456
['[N-]=[N+]=Nc1ncn(NNc2nnn[nH]2)c1N[N+](=O)[O-]'],257.51820014641424
['Cn1cnc(N[N+](=O)[O-])c1NNn1ncnn1'],173.14821833751472
['Nc1c(O)c(O)nn1N=Nc1nnn[nH]1'],120.6503097968188
['Cn1nnc(N)c1NNc1nc(O)n(N[N+](=O)[O-])n1'],134.82484755348602
['O=[N+]([O-])c1nn([N+](=O)[O-])nc1-c1cnn[nH]1'],153.4122695766776
['Cc1nc(O)nn1N=Nc1cn(N)nn1'],149.37272855286903
['[N-]=[N+]=Nc1nn(O)c(N)c1N=Nc1nnnn1N[N+](=O)[O-]'],292.18015595739587
['Nc1nn(N)nc1N=Nn1nc(O)c(N[N+](=O)[O-])n1'],186.78008501545884
['[N-]=[N+]=Nn1nc(N=Nc2nn(N=[N+]=[N-])nc2[N+](=O)[O-])c([N+](=O)[O-])n1'],411.29928101493914
['Nn1nc(N[N+](=O)[O-])c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O'],207.3603087525874
['Cn1nc(N=[N+]=[N-])c(-n2nnc(N[N+](=O)[O-])n2)n1'],236.22367768330486
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1NNc1nc(N[N+](=O)[O-])n([N+](=O)[O-])n1'],278.354345747068
['[N-]=[N+]=Nc1nnn(-n2nnc(O)c2[N+](=O)[O-])n1'],225.43749963663163
['Cn1c(O)nnc1NNc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],142.50220037043158
['Cn1nnc(N=Nc2[nH]nnc2[N+](=O)[O-])c1O'],144.19733945155477
['[N-]=[N+]=Nc1nc(N=Nc2cnnn2N)n(O)n1'],269.4535577374022
['Cc1nc(N=[N+]=[N-])c(C)n1-n1nnnc1N=[N+]=[N-]'],282.5182442209274
['Nc1nnc([N+]([O-])=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)[nH]1'],185.0219900585136
['[N-]=[N+]=Nc1c([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)nn1O'],296.00670437257907
['Nc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])nn(N)c1O'],200.23795429132318
['Cn1nnc(N)c1[N+]([O-])=Nc1nnc(N)[nH]1'],143.36404728134326
['O=[N+]([O-])Nc1nc(O)n(N=Nc2nnc([N+](=O)[O-])n2[N+](=O)[O-])n1'],184.61097942689904
['[N-]=[N+]=Nc1nnn(-c2ncn(O)c2N)n1'],199.7925569573872
['Cc1nnn(NNc2c(N=[N+]=[N-])nn(N[N+](=O)[O-])c2O)n1'],241.11348163029308
['[N-]=[N+]=Nc1nc(N=Nc2nc([N+](=O)[O-])n[nH]2)n[nH]1'],233.73696832759663
['Cc1nnc(N[N+](=O)[O-])n1-c1ncnn1N=[N+]=[N-]'],220.77676699314395
['[N-]=[N+]=Nc1nc(N)nn1-n1nc([N+](=O)[O-])nc1N=[N+]=[N-]'],287.58429042558237
['Nc1nc(N=Nn2nc([N+](=O)[O-])nc2N)nn1O'],159.84913429199332
['[N-]=[N+]=Nc1ncn(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])n1'],365.9056987023481
['[N-]=[N+]=Nn1c(NNc2nnc(O)n2[N+](=O)[O-])nnc1[N+](=O)[O-]'],239.87072202790614
['Nc1nc(NNc2c(N)nnn2O)n([N+](=O)[O-])n1'],161.90862387089948
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nnc([N+](=O)[O-])n2O)n1'],272.11907394840614
['Cc1nc(-c2nnn([N+](=O)[O-])n2)c(O)[nH]1'],81.45424307675708
['O=[N+]([O-])Nc1c(O)nn([N+]([O-])=Nn2cnnn2)c1N[N+](=O)[O-]'],204.47689666653892
['Cn1nc([N+](=O)[O-])c(-c2nnnn2[N+](=O)[O-])c1O'],104.59238483176875
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)n1'],336.5027711818481
['[N-]=[N+]=Nc1nnnn1NNn1c(N)nnc1[N+](=O)[O-]'],292.72649740831014
['[N-]=[N+]=Nc1nnn(N)c1N=Nn1nc(O)nc1N'],234.86202289075217
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(NNn2nnnc2N[N+](=O)[O-])c1O'],277.597902688492
['Cc1n[nH]c(NNc2nnc(O)[nH]2)n1'],79.45477174366158
['O=[N+]([O-])c1nnc(O)n1-c1[nH]nnc1O'],53.320140796364115
['[N-]=[N+]=Nc1nc(-n2nc(N)nc2N[N+](=O)[O-])nn1N=[N+]=[N-]'],298.9125200507722
['[N-]=[N+]=Nc1nc(NNc2nnn(O)n2)c(O)n1O'],186.92625597815646
['Cc1nc(C)n(O)c1NNn1nnnc1N'],146.31547505000773
['Nc1nn(O)nc1-c1nnc([N+](=O)[O-])n1N'],138.9222352417363
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2ncnn2N[N+](=O)[O-])n1'],210.04981005760712
['[N-]=[N+]=Nn1nc(NNc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],323.74276333750754
['Cc1nc(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N)n2)[nH]1'],240.51960075493184
['Nc1nc(-c2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],193.25663327088287
['Nn1ccc(NNn2nnnc2O)n1'],160.98064364762286
['Cn1nc(O)c(NNc2nc(N=[N+]=[N-])nn2N=[N+]=[N-])n1'],282.2712434934401
['Cn1cnc(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],203.18290284277438
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1ncnn1O'],347.2074150077974
['O=[N+]([O-])Nc1nc(-c2[nH]nnc2O)nn1[N+](=O)[O-]'],108.06663080694797
['Cc1c(N=Nn2nnc([N+](=O)[O-])n2)nn(N[N+](=O)[O-])c1O'],192.90964654232812
['Cc1nnn(-c2c(N=[N+]=[N-])nc(N)n2O)n1'],184.2606664929346
['Cn1nc([N+](=O)[O-])nc1N=Nc1nnc(N=[N+]=[N-])n1[N+](=O)[O-]'],264.39677072938167
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nc(N)c(N[N+](=O)[O-])n2)n1O'],271.7540795256773
['[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],269.5586196433873
['Cc1nn(N=[N+]=[N-])nc1N=Nn1nc(O)c([N+](=O)[O-])n1'],252.51086213336984
['Nc1nnc(NNc2cnnn2O)n1N[N+](=O)[O-]'],186.70489234523563
['Cc1nnnn1-c1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1N'],152.8087165045441
['Cc1cnn(-c2nnn(N=[N+]=[N-])c2[N+](=O)[O-])n1'],242.03233810321697
['Cn1nnc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2N)n1'],201.5402902737821
['Cn1nnc(NNc2cnnn2O)n1'],168.28563021142548
['Nn1nnc([N+]([O-])=Nc2cn([N+](=O)[O-])c(N[N+](=O)[O-])n2)n1'],219.2737973201573
['Cn1nc(O)nc1N=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],137.7276523274498
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nn1cnnc1N'],285.39904452519136
['Nc1cc(N)n(-n2nnc(N)n2)n1'],154.96344924422732
['Cn1ccc(-c2nnnn2N[N+](=O)[O-])n1'],155.58484125779046
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc[nH]n2)n1'],191.85200203927485
['[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nn2nnc(N)n2)c1N[N+](=O)[O-]'],288.502625097257
['O=[N+]([O-])Nc1c(NNn2nncc2O)nnn1[N+](=O)[O-]'],187.1776398361369
['Cc1nn(C)nc1N=Nc1nn(N[N+](=O)[O-])nc1O'],156.3042697341369
['Cc1nnn(NNc2n[nH]c([N+](=O)[O-])n2)c1N[N+](=O)[O-]'],170.6461436003411
['Cc1nnn(NNc2nc(N)n(N)c2[N+](=O)[O-])n1'],166.6321908216203
['Cn1nc([N+](=O)[O-])nc1-c1nnc(N)n1[N+](=O)[O-]'],121.84360486121372
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=Nc1c([N+](=O)[O-])nnn1N=[N+]=[N-]'],488.50970115796866
['Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])c(O)n2C)n1'],188.60478623653958
['Cc1nnn(-n2cnc(N[N+](=O)[O-])n2)c1C'],137.30871031684762
['Cn1nc(O)c(NNc2nnn(O)c2O)n1'],79.12226666509486
['Cc1nn[nH]c1NNc1nc([N+](=O)[O-])n(O)n1'],142.3187039651857
['Cn1nc(O)c(NNn2nnc(N[N+](=O)[O-])c2N)n1'],144.37502276884157
['Cc1nc(NNn2nnnc2[N+](=O)[O-])n(O)n1'],180.64284967958028
['Nn1nnnc1N=Nc1nnnn1N'],270.75968621574884
['[N-]=[N+]=Nn1nc(N)nc1-c1nnn(N[N+](=O)[O-])c1O'],212.1508483385336
['Cc1nc(N=[N+]=[N-])c(N=Nc2nnn[nH]2)n1N=[N+]=[N-]'],341.17609422334937
['Cc1nc(-c2nnn[nH]2)c(N=[N+]=[N-])n1N=[N+]=[N-]'],289.08827705589715
['Cc1nn[nH]c1-c1nnn(N[N+](=O)[O-])c1N=[N+]=[N-]'],237.25821860338883
['[N-]=[N+]=Nc1nc(NNc2nncn2N)n([N+](=O)[O-])n1'],257.9801074939175
['Cc1c(NNn2nnc(N)n2)nn(N)c1N=[N+]=[N-]'],270.0729957718194
['Cc1nn(N[N+](=O)[O-])nc1N=Nc1ncnn1C'],184.4123863123204
['Cc1cn[nH]c1-n1nnnc1N'],120.49461318578496
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2cnn([N+](=O)[O-])n2)c1O'],177.42445728967766
['[N-]=[N+]=Nc1nnn(-c2c(N=[N+]=[N-])nc(N=[N+]=[N-])n2N[N+](=O)[O-])n1'],393.6268718988741
['Cc1cn([N+](=O)[O-])nc1-n1nnc(N=[N+]=[N-])n1'],218.85857675165573
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nnc(O)n2N=[N+]=[N-])n1'],276.75931257027815
['Nn1nnnc1NNn1ncc([N+](=O)[O-])c1O'],155.7662193720077
['Cn1nnc(NNc2[nH]nc(O)c2[N+](=O)[O-])n1'],101.97977260613979
['Cc1nnnn1-c1cnc(C)n1N=[N+]=[N-]'],208.38603012134465
['O=[N+]([O-])c1nnc(O)n1-c1c[nH]nn1'],90.89526635250616
['Cn1nc(N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])n1nnnc1[N+](=O)[O-]'],301.3189608313396
['Oc1nnn(O)c1-n1nnnc1O'],74.04484297277676
['[N-]=[N+]=Nc1cc([N+]([O-])=Nc2nn[nH]n2)nn1N'],270.89909374608465
['Cc1nnn(NNc2nc(O)c(C)n2O)n1'],104.32377487127265
['[N-]=[N+]=Nc1nc(N=Nn2ncnn2)n(N=[N+]=[N-])c1N[N+](=O)[O-]'],384.4580023912539
['[N-]=[N+]=Nn1nnc(N=Nc2nn[nH]c2O)c1O'],215.71994660927228
